tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
timing-tvla,medium,shift,0,ar1-0.5,23,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,23,10000,false,0.110187,,75,20000
ad-test,medium,shift,0,ar1-0.5,23,10000,false,0.576972,,1,20000
mona,medium,shift,0,ar1-0.5,23,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,23,10000,false,0.023900,,8550,20000
timing-oracle,medium,shift,0,ar1-0.5,24,10000,false,0.010417,,2848,10000
dudect,medium,shift,0,ar1-0.5,24,10000,false,,,12,2589
timing-tvla,medium,shift,0,ar1-0.5,24,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,24,10000,false,0.086095,,80,20000
ad-test,medium,shift,0,ar1-0.5,24,10000,false,0.553028,,1,20000
mona,medium,shift,0,ar1-0.5,24,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,24,10000,false,0.119200,,8745,20000
timing-oracle,medium,shift,0,ar1-0.5,25,10000,false,0.026042,,2734,10000
dudect,medium,shift,0,ar1-0.5,25,10000,false,,,11,17667
timing-tvla,medium,shift,0,ar1-0.5,25,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,25,10000,false,0.947920,,75,20000
ad-test,medium,shift,0,ar1-0.5,25,10000,false,0.915498,,1,20000
mona,medium,shift,0,ar1-0.5,25,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,25,10000,false,0.724300,,8297,20000
timing-oracle,medium,shift,0,ar1-0.5,26,10000,false,0.052083,,2986,10000
dudect,medium,shift,0,ar1-0.5,26,10000,false,,,12,7689
timing-tvla,medium,shift,0,ar1-0.5,26,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,26,10000,false,0.477133,,76,20000
ad-test,medium,shift,0,ar1-0.5,26,10000,false,0.641935,,1,20000
mona,medium,shift,0,ar1-0.5,26,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,26,10000,false,0.150700,,8463,20000
timing-oracle,medium,shift,0,ar1-0.5,27,10000,false,0.041667,,3009,10000
dudect,medium,shift,0,ar1-0.5,27,10000,false,,,11,19940
timing-tvla,medium,shift,0,ar1-0.5,27,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,27,10000,false,0.885037,,76,20000
ad-test,medium,shift,0,ar1-0.5,27,10000,false,0.913433,,1,20000
mona,medium,shift,0,ar1-0.5,27,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,27,10000,true,0.965150,,8105,20000
timing-oracle,medium,shift,0,ar1-0.5,28,10000,false,0.364583,,2970,10000
dudect,medium,shift,0,ar1-0.5,28,10000,false,,,12,13844
timing-tvla,medium,shift,0,ar1-0.5,28,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,28,10000,true,0.996508,,75,20000
ad-test,medium,shift,0,ar1-0.5,28,10000,true,0.998311,,1,20000
mona,medium,shift,0,ar1-0.5,28,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,28,10000,true,0.991954,,8619,20000
timing-oracle,medium,shift,0,ar1-0.5,29,10000,false,0.041667,,3081,10000
dudect,medium,shift,0,ar1-0.5,29,10000,false,,,12,15938
timing-tvla,medium,shift,0,ar1-0.5,29,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,29,10000,false,0.360132,,76,20000
ad-test,medium,shift,0,ar1-0.5,29,10000,false,0.632209,,1,20000
mona,medium,shift,0,ar1-0.5,29,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,29,10000,false,0.647600,,8500,20000
timing-oracle,medium,shift,0,ar1-0.5,30,10000,false,0.020833,,3075,10000
dudect,medium,shift,0,ar1-0.5,30,10000,false,,,12,9282
timing-tvla,medium,shift,0,ar1-0.5,30,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,30,10000,false,0.324367,,77,20000
ad-test,medium,shift,0,ar1-0.5,30,10000,false,0.576734,,1,20000
mona,medium,shift,0,ar1-0.5,30,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,30,10000,false,0.071700,,8787,20000
timing-oracle,medium,shift,0,ar1-0.5,31,10000,false,0.031250,,2752,10000
dudect,medium,shift,0,ar1-0.5,31,10000,false,,,12,15938
timing-tvla,medium,shift,0,ar1-0.5,31,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,31,10000,false,0.927146,,76,20000
ad-test,medium,shift,0,ar1-0.5,31,10000,false,0.945559,,1,20000
mona,medium,shift,0,ar1-0.5,31,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,31,10000,false,0.874000,,8991,20000
timing-oracle,medium,shift,0,ar1-0.5,32,10000,false,0.109375,,2562,10000
dudect,medium,shift,0,ar1-0.5,32,10000,false,,,12,19975
timing-tvla,medium,shift,0,ar1-0.5,32,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,32,10000,true,0.990371,,77,20000
ad-test,medium,shift,0,ar1-0.5,32,10000,true,0.993596,,1,20000
mona,medium,shift,0,ar1-0.5,32,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,32,10000,true,0.953410,,8800,20000
timing-oracle,medium,shift,0,ar1-0.5,33,10000,false,0.046875,,2580,10000
dudect,medium,shift,0,ar1-0.5,33,10000,false,,,12,19936
timing-tvla,medium,shift,0,ar1-0.5,33,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,33,10000,false,0.686624,,77,20000
ad-test,medium,shift,0,ar1-0.5,33,10000,false,0.842794,,1,20000
mona,medium,shift,0,ar1-0.5,33,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,33,10000,false,0.055800,,8836,20000
timing-oracle,medium,shift,0,ar1-0.5,34,10000,false,0.020833,,2591,10000
dudect,medium,shift,0,ar1-0.5,34,10000,false,,,12,12421
timing-tvla,medium,shift,0,ar1-0.5,34,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,34,10000,false,0.694970,,77,20000
ad-test,medium,shift,0,ar1-0.5,34,10000,false,0.722064,,1,20000
mona,medium,shift,0,ar1-0.5,34,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,34,10000,false,0.593500,,9119,20000
timing-oracle,medium,shift,0,ar1-0.5,35,10000,false,0.145833,,2220,10000
dudect,medium,shift,0,ar1-0.5,35,10000,false,,,14,1340
timing-tvla,medium,shift,0,ar1-0.5,35,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,35,10000,false,0.859718,,77,20000
ad-test,medium,shift,0,ar1-0.5,35,10000,false,0.948616,,1,20000
mona,medium,shift,0,ar1-0.5,35,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,35,10000,false,0.823000,,8794,20000
timing-oracle,medium,shift,0,ar1-0.5,36,10000,false,0.026042,,2503,10000
dudect,medium,shift,0,ar1-0.5,36,10000,false,,,11,19903
timing-tvla,medium,shift,0,ar1-0.5,36,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,36,10000,false,0.348206,,77,20000
ad-test,medium,shift,0,ar1-0.5,36,10000,false,0.643491,,1,20000
mona,medium,shift,0,ar1-0.5,36,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,36,10000,false,0.741500,,8150,20000
timing-oracle,medium,shift,0,ar1-0.5,37,10000,false,0.020833,,3198,10000
dudect,medium,shift,0,ar1-0.5,37,10000,false,,,11,14256
timing-tvla,medium,shift,0,ar1-0.5,37,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,37,10000,false,0.623849,,77,20000
ad-test,medium,shift,0,ar1-0.5,37,10000,false,0.627644,,1,20000
mona,medium,shift,0,ar1-0.5,37,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,37,10000,false,0.522300,,8896,20000
timing-oracle,medium,shift,0,ar1-0.5,38,10000,false,0.109375,,2747,10000
dudect,medium,shift,0,ar1-0.5,38,10000,false,,,12,15335
timing-tvla,medium,shift,0,ar1-0.5,38,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,38,10000,false,0.918815,,77,20000
ad-test,medium,shift,0,ar1-0.5,38,10000,true,0.988750,,1,20000
mona,medium,shift,0,ar1-0.5,38,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,38,10000,true,0.963390,,8790,20000
timing-oracle,medium,shift,0,ar1-0.5,39,10000,false,0.203125,,2716,10000
dudect,medium,shift,0,ar1-0.5,39,10000,false,,,12,1340
timing-tvla,medium,shift,0,ar1-0.5,39,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,39,10000,false,0.868617,,77,20000
ad-test,medium,shift,0,ar1-0.5,39,10000,false,0.882816,,1,20000
mona,medium,shift,0,ar1-0.5,39,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,39,10000,false,0.181900,,8451,20000
timing-oracle,medium,shift,0,ar1-0.5,40,10000,false,0.015625,,2831,10000
dudect,medium,shift,0,ar1-0.5,40,10000,false,,,12,8513
timing-tvla,medium,shift,0,ar1-0.5,40,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,40,10000,false,0.052907,,78,20000
ad-test,medium,shift,0,ar1-0.5,40,10000,false,0.567709,,1,20000
mona,medium,shift,0,ar1-0.5,40,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,40,10000,false,0.243400,,9389,20000
timing-oracle,medium,shift,0,ar1-0.5,41,10000,false,0.031250,,2377,10000
dudect,medium,shift,0,ar1-0.5,41,10000,false,,,12,19936
timing-tvla,medium,shift,0,ar1-0.5,41,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,41,10000,false,0.943808,,76,20000
ad-test,medium,shift,0,ar1-0.5,41,10000,false,0.876041,,1,20000
mona,medium,shift,0,ar1-0.5,41,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,41,10000,false,0.912740,,9443,20000
timing-oracle,medium,shift,0,ar1-0.5,42,10000,false,0.015625,,2051,10000
dudect,medium,shift,0,ar1-0.5,42,10000,false,,,11,18911
timing-tvla,medium,shift,0,ar1-0.5,42,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,42,10000,false,0.407617,,76,20000
ad-test,medium,shift,0,ar1-0.5,42,10000,false,0.710557,,1,20000
mona,medium,shift,0,ar1-0.5,42,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,42,10000,false,0.766000,,9555,20000
timing-oracle,medium,shift,0,ar1-0.5,43,10000,false,0.208333,,2056,10000
dudect,medium,shift,0,ar1-0.5,43,10000,false,,,12,19863
timing-tvla,medium,shift,0,ar1-0.5,43,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,43,10000,false,0.912825,,77,20000
ad-test,medium,shift,0,ar1-0.5,43,10000,false,0.909962,,1,20000
mona,medium,shift,0,ar1-0.5,43,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,43,10000,false,0.869000,,9433,20000
timing-oracle,medium,shift,0,ar1-0.5,44,10000,false,0.031250,,2014,10000
dudect,medium,shift,0,ar1-0.5,44,10000,false,,,12,15000
timing-tvla,medium,shift,0,ar1-0.5,44,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,44,10000,false,0.703159,,77,20000
ad-test,medium,shift,0,ar1-0.5,44,10000,false,0.665819,,1,20000
mona,medium,shift,0,ar1-0.5,44,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,44,10000,false,0.135000,,9176,20000
timing-oracle,medium,shift,0,ar1-0.5,45,10000,false,0.036458,,2220,10000
dudect,medium,shift,0,ar1-0.5,45,10000,false,,,12,17500
timing-tvla,medium,shift,0,ar1-0.5,45,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,45,10000,false,0.819151,,77,20000
ad-test,medium,shift,0,ar1-0.5,45,10000,false,0.716260,,1,20000
mona,medium,shift,0,ar1-0.5,45,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,45,10000,false,0.497100,,8697,20000
timing-oracle,medium,shift,0,ar1-0.5,46,10000,false,0.010417,,2616,10000
dudect,medium,shift,0,ar1-0.5,46,10000,false,,,12,18911
timing-tvla,medium,shift,0,ar1-0.5,46,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,46,10000,false,0.872891,,82,20000
ad-test,medium,shift,0,ar1-0.5,46,10000,false,0.877542,,1,20000
mona,medium,shift,0,ar1-0.5,46,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,46,10000,false,0.883600,,8655,20000
timing-oracle,medium,shift,0,ar1-0.5,47,10000,false,0.000000,,2806,10000
dudect,medium,shift,0,ar1-0.5,47,10000,false,,,12,11294
timing-tvla,medium,shift,0,ar1-0.5,47,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,47,10000,false,0.574471,,93,20000
ad-test,medium,shift,0,ar1-0.5,47,10000,false,0.678144,,1,20000
mona,medium,shift,0,ar1-0.5,47,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,47,10000,false,0.417700,,8297,20000
timing-oracle,medium,shift,0,ar1-0.5,48,10000,false,0.041667,,3038,10000
dudect,medium,shift,0,ar1-0.5,48,10000,false,,,12,10000
timing-tvla,medium,shift,0,ar1-0.5,48,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,48,10000,false,0.166483,,78,20000
ad-test,medium,shift,0,ar1-0.5,48,10000,false,0.687077,,1,20000
mona,medium,shift,0,ar1-0.5,48,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,48,10000,false,0.243400,,9114,20000
timing-oracle,medium,shift,0,ar1-0.5,49,10000,false,0.020833,,2684,10000
dudect,medium,shift,0,ar1-0.5,49,10000,false,,,11,3755
timing-tvla,medium,shift,0,ar1-0.5,49,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,49,10000,false,0.013405,,78,20000
ad-test,medium,shift,0,ar1-0.5,49,10000,false,0.567316,,1,20000
mona,medium,shift,0,ar1-0.5,49,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,49,10000,false,0.668000,,8421,20000
timing-oracle,medium,shift,0.0001,iid,0,10000,false,0.026042,,2904,10000
dudect,medium,shift,0.0001,iid,0,10000,false,,,11,7689
timing-tvla,medium,shift,0.0001,iid,0,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,0,10000,false,0.407617,,76,20000
ad-test,medium,shift,0.0001,iid,0,10000,false,0.616841,,1,20000
mona,medium,shift,0.0001,iid,0,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,0,10000,false,0.706300,,8289,20000
timing-oracle,medium,shift,0.0001,iid,1,10000,false,0.067708,,3154,10000
dudect,medium,shift,0.0001,iid,1,10000,false,,,11,15000
timing-tvla,medium,shift,0.0001,iid,1,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,1,10000,false,0.937117,,75,20000
ad-test,medium,shift,0.0001,iid,1,10000,false,0.905958,,1,20000
mona,medium,shift,0.0001,iid,1,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,1,10000,false,0.458100,,8979,20000
timing-oracle,medium,shift,0.0001,iid,2,10000,false,0.020833,,2599,10000
dudect,medium,shift,0.0001,iid,2,10000,false,,,12,3755
timing-tvla,medium,shift,0.0001,iid,2,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,2,10000,false,0.166483,,76,20000
ad-test,medium,shift,0.0001,iid,2,10000,false,0.586330,,1,20000
mona,medium,shift,0.0001,iid,2,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,2,10000,false,0.458100,,8770,20000
timing-oracle,medium,shift,0.0001,iid,3,10000,false,0.020833,,2672,10000
dudect,medium,shift,0.0001,iid,3,10000,false,,,11,6805
timing-tvla,medium,shift,0.0001,iid,3,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,3,10000,false,0.642556,,76,20000
ad-test,medium,shift,0.0001,iid,3,10000,false,0.753267,,1,20000
mona,medium,shift,0.0001,iid,3,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,3,10000,false,0.803000,,8824,20000
timing-oracle,medium,shift,0.0001,iid,4,10000,false,0.020833,,2657,10000
dudect,medium,shift,0.0001,iid,4,10000,false,,,11,13402
timing-tvla,medium,shift,0.0001,iid,4,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,4,10000,false,0.769910,,75,20000
ad-test,medium,shift,0.0001,iid,4,10000,false,0.730900,,1,20000
mona,medium,shift,0.0001,iid,4,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,4,10000,false,0.361600,,8105,20000
timing-oracle,medium,shift,0.0001,iid,5,10000,false,0.010417,,3050,10000
dudect,medium,shift,0.0001,iid,5,10000,false,,,12,7689
timing-tvla,medium,shift,0.0001,iid,5,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,5,10000,false,0.312478,,75,20000
ad-test,medium,shift,0.0001,iid,5,10000,false,0.602457,,1,20000
mona,medium,shift,0.0001,iid,5,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,5,10000,false,0.266200,,7127,20000
timing-oracle,medium,shift,0.0001,iid,6,10000,false,0.036458,,3963,10000
dudect,medium,shift,0.0001,iid,6,10000,false,,,16,5858
timing-tvla,medium,shift,0.0001,iid,6,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,6,10000,false,0.383940,,75,20000
ad-test,medium,shift,0.0001,iid,6,10000,false,0.713304,,1,20000
mona,medium,shift,0.0001,iid,6,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,6,10000,false,0.023900,,7764,20000
timing-oracle,medium,shift,0.0001,iid,7,10000,false,0.026042,,3906,10000
dudect,medium,shift,0.0001,iid,7,10000,false,,,12,12421
timing-tvla,medium,shift,0.0001,iid,7,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,7,10000,false,0.711193,,77,20000
ad-test,medium,shift,0.0001,iid,7,10000,false,0.695157,,1,20000
mona,medium,shift,0.0001,iid,7,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,7,10000,false,0.706300,,7479,20000
timing-oracle,medium,shift,0.0001,iid,8,10000,false,0.020833,,3833,10000
dudect,medium,shift,0.0001,iid,8,10000,false,,,11,16464
timing-tvla,medium,shift,0.0001,iid,8,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,8,10000,false,0.719070,,76,20000
ad-test,medium,shift,0.0001,iid,8,10000,false,0.615652,,1,20000
mona,medium,shift,0.0001,iid,8,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,8,10000,false,0.055800,,7422,20000
timing-oracle,medium,shift,0.0001,iid,9,10000,false,0.062500,,4215,10000
dudect,medium,shift,0.0001,iid,9,10000,false,,,12,2589
timing-tvla,medium,shift,0.0001,iid,9,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,9,10000,false,0.807690,,76,20000
ad-test,medium,shift,0.0001,iid,9,10000,false,0.791460,,1,20000
mona,medium,shift,0.0001,iid,9,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,9,10000,false,0.564600,,6860,20000
timing-oracle,medium,shift,0.0001,iid,10,10000,false,0.000000,,4277,10000
dudect,medium,shift,0.0001,iid,10,10000,false,,,12,18461
timing-tvla,medium,shift,0.0001,iid,10,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,10,10000,false,0.477133,,76,20000
ad-test,medium,shift,0.0001,iid,10,10000,false,0.673798,,1,20000
mona,medium,shift,0.0001,iid,10,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,10,10000,false,0.071700,,7338,20000
timing-oracle,medium,shift,0.0001,iid,11,10000,false,0.005208,,4213,10000
dudect,medium,shift,0.0001,iid,11,10000,false,,,12,2589
timing-tvla,medium,shift,0.0001,iid,11,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,11,10000,false,0.028841,,76,20000
ad-test,medium,shift,0.0001,iid,11,10000,false,0.553478,,1,20000
mona,medium,shift,0.0001,iid,11,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,11,10000,false,0.023900,,7221,20000
timing-oracle,medium,shift,0.0001,iid,12,10000,false,0.010417,,4419,10000
dudect,medium,shift,0.0001,iid,12,10000,false,,,12,9282
timing-tvla,medium,shift,0.0001,iid,12,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,12,10000,false,0.146637,,80,20000
ad-test,medium,shift,0.0001,iid,12,10000,false,0.564842,,1,20000
mona,medium,shift,0.0001,iid,12,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,12,10000,false,0.668000,,7323,20000
timing-oracle,medium,shift,0.0001,iid,13,10000,false,0.015625,,4427,10000
dudect,medium,shift,0.0001,iid,13,10000,false,,,12,2589
timing-tvla,medium,shift,0.0001,iid,13,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,13,10000,false,0.477133,,75,20000
ad-test,medium,shift,0.0001,iid,13,10000,false,0.657061,,1,20000
mona,medium,shift,0.0001,iid,13,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,13,10000,false,0.692300,,7662,20000
timing-oracle,medium,shift,0.0001,iid,14,10000,false,0.005208,,3907,10000
dudect,medium,shift,0.0001,iid,14,10000,false,,,12,3755
timing-tvla,medium,shift,0.0001,iid,14,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,14,10000,false,0.042188,,76,20000
ad-test,medium,shift,0.0001,iid,14,10000,false,0.606393,,1,20000
mona,medium,shift,0.0001,iid,14,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,14,10000,false,0.273700,,8741,20000
timing-oracle,medium,shift,0.0001,iid,15,10000,false,0.020833,,3156,10000
dudect,medium,shift,0.0001,iid,15,10000,false,,,12,3755
timing-tvla,medium,shift,0.0001,iid,15,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,15,10000,false,0.776569,,76,20000
ad-test,medium,shift,0.0001,iid,15,10000,false,0.717677,,1,20000
mona,medium,shift,0.0001,iid,15,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,15,10000,false,0.647600,,8794,20000
timing-oracle,medium,shift,0.0001,iid,16,10000,false,0.020833,,2903,10000
dudect,medium,shift,0.0001,iid,16,10000,false,,,12,2589
timing-tvla,medium,shift,0.0001,iid,16,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,16,10000,false,0.510660,,76,20000
ad-test,medium,shift,0.0001,iid,16,10000,false,0.649415,,1,20000
mona,medium,shift,0.0001,iid,16,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,16,10000,false,0.273700,,9571,20000
timing-oracle,medium,shift,0.0001,iid,17,10000,false,0.244792,,2278,10000
dudect,medium,shift,0.0001,iid,17,10000,false,,,12,5858
timing-tvla,medium,shift,0.0001,iid,17,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,17,10000,false,0.769910,,76,20000
ad-test,medium,shift,0.0001,iid,17,10000,false,0.791604,,1,20000
mona,medium,shift,0.0001,iid,17,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,17,10000,false,0.816500,,8872,20000
timing-oracle,medium,shift,0.0001,iid,18,10000,false,0.010417,,2417,10000
dudect,medium,shift,0.0001,iid,18,10000,false,,,12,11877
timing-tvla,medium,shift,0.0001,iid,18,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,18,10000,false,0.407617,,75,20000
ad-test,medium,shift,0.0001,iid,18,10000,false,0.633608,,1,20000
mona,medium,shift,0.0001,iid,18,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,18,10000,false,0.181900,,7690,20000
timing-oracle,medium,shift,0.0001,iid,19,10000,false,0.020833,,3286,10000
dudect,medium,shift,0.0001,iid,19,10000,false,,,12,17823
timing-tvla,medium,shift,0.0001,iid,19,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,19,10000,false,0.669464,,76,20000
ad-test,medium,shift,0.0001,iid,19,10000,false,0.686858,,1,20000
mona,medium,shift,0.0001,iid,19,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,19,10000,false,0.809800,,7414,20000
timing-oracle,medium,shift,0.0001,iid,20,10000,false,0.020833,,4096,10000
dudect,medium,shift,0.0001,iid,20,10000,false,,,15,1340
timing-tvla,medium,shift,0.0001,iid,20,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,20,10000,false,0.360132,,76,20000
ad-test,medium,shift,0.0001,iid,20,10000,false,0.619291,,1,20000
mona,medium,shift,0.0001,iid,20,10000,false,,,0,20000
tlsfuzzer,medium,shift,0.0001,iid,20,10000,false,0.197400,,8406,20000
timing-oracle,medium,shift,0.0001,iid,21,10000,false,0.020833,,3221,10000
dudect,medium,shift,0.0001,iid,21,10000,false,,,12,1340
timing-tvla,medium,shift,0.0001,iid,21,10000,false,,,0,20000
ks-test,medium,shift,0.0001,iid,21,10000,false,0.176759,,75,20000
