tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,ar1-0.6,5,100,33,10000,true,0.968500,,1358,10000,"Fail (P=96.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,40,10000,false,0.901000,,1321,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.901, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,34,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,51,10000,true,1.000000,,2407,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,16,10000,true,1.000000,,1300,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,54,10000,true,1.000000,,1312,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,17,10000,false,0.745500,,1312,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7455, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,44,10000,false,0.947000,,1314,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.947, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,3,10000,false,0.754000,,1317,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.754, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,22,10000,true,1.000000,,1326,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,38,10000,false,0.588500,,1325,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5885, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,4,10000,false,0.307250,,1330,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,55,10000,false,0.919500,,1315,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9195, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,19,10000,false,0.804250,,1342,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,4,10000,true,1.000000,,1351,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,11,10000,false,0.710000,,1355,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,0,10000,true,1.000000,,1356,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,35,10000,false,0.411750,,1368,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,32,10000,false,0.268500,,1376,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,26,10000,true,1.000000,,1381,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,36,10000,false,0.755750,,1368,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,33,10000,true,1.000000,,1319,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,23,10000,true,1.000000,,1324,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,36,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,9,10000,true,1.000000,,1338,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,6,10000,true,1.000000,,1359,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,7,10000,true,1.000000,,1364,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,30,10000,true,1.000000,,1323,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,28,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,5,10000,true,1.000000,,1300,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,41,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,20,10000,true,0.988500,,1369,10000,"Fail (P=98.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,22,10000,true,0.994750,,1341,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,34,10000,true,1.000000,,1365,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,34,10000,false,0.640750,,1376,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,29,10000,true,1.000000,,2351,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,30,10000,false,0.861250,,1345,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,16,10000,false,0.759250,,1300,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,11,10000,false,0.503500,,1297,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5035, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,18,10000,true,1.000000,,1308,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,45,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,4,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,24,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,39,10000,true,1.000000,,1328,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,7,10000,false,0.862500,,1322,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,13,10000,true,1.000000,,1312,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,36,10000,false,0.574000,,1332,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.574, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,23,10000,true,0.968250,,1368,10000,"Fail (P=96.8%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,0,10000,false,0.526750,,1359,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.52675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,46,10000,true,0.994500,,1367,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,26,10000,false,0.768750,,1364,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,48,10000,true,1.000000,,1368,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,37,10000,true,1.000000,,1371,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,12,10000,true,1.000000,,1508,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,33,10000,true,0.985750,,1316,10000,"Fail (P=98.6%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,35,10000,true,1.000000,,1328,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,9,10000,false,0.202750,,1354,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,6,10000,true,0.951000,,1357,10000,"Fail (P=95.1%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,30,10000,false,0.928750,,1319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,5,10000,false,0.891500,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8915, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,28,10000,false,0.026750,,1320,10000,Pass (P=2.7%),pass
tacet,medium,shift,20,ar1-0.3,5,0.4,42,10000,true,1.000000,,1353,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,21,10000,true,1.000000,,1371,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,34,10000,false,0.474250,,1365,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,47,10000,true,1.000000,,1370,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,39,10000,false,0.420500,,1374,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4205, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,10,10000,true,1.000000,,1308,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,1,10000,true,1.000000,,5131,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,31,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,32,10000,true,1.000000,,3858,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,17,10000,true,1.000000,,1313,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,12,10000,true,1.000000,,1307,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,45,10000,false,0.928750,,1299,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,27,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,4,10000,false,0.161000,,1324,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.161, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,8,10000,true,1.000000,,1308,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,13,10000,false,0.610500,,1321,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6105, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,1,10000,false,0.850750,,1324,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,10,10000,false,0.692500,,1358,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,29,10000,true,1.000000,,1367,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,38,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,37,10000,false,0.619000,,1352,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.619, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,27,10000,false,0.324250,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,42,10000,true,0.979250,,1353,10000,"Fail (P=97.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,32,10000,false,0.119750,,1317,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,49,10000,true,1.000000,,1365,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,12,10000,false,0.089250,,1173,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,35,10000,true,1.000000,,1360,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,21,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,18,10000,true,1.000000,,1344,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,19,10000,false,0.678000,,1370,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.678, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,20,10000,true,1.000000,,1309,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,24,10000,true,1.000000,,1445,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,33,10000,true,1.000000,,1292,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,14,10000,true,1.000000,,1279,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,43,10000,true,1.000000,,1324,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,17,10000,false,0.587500,,1416,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,23,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,39,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,35,10000,false,0.269250,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,25,10000,false,0.933500,,1164,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9335, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,11,10000,true,1.000000,,1132,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,18,10000,false,0.703000,,1109,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.703, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,38,10000,false,0.467750,,1077,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,39,10000,false,0.196750,,942,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,27,10000,true,1.000000,,942,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,49,10000,true,0.980750,,843,10000,"Fail (P=98.1%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,26,10000,true,1.000000,,874,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,29,10000,false,0.881500,,1085,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,19,10000,true,1.000000,,704,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,30,10000,true,1.000000,,744,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,36,10000,true,1.000000,,919,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,23,10000,false,0.947250,,874,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,26,10000,false,0.627250,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,24,10000,false,0.896000,,1794,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.896, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,22,10000,true,1.000000,,1781,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,5,10000,true,1.000000,,1743,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,20,10000,true,0.983250,,1536,10000,"Fail (P=98.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,14,10000,false,0.812750,,1440,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,25,10000,true,1.000000,,1766,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,31,10000,false,0.535500,,2453,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5355, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,37,10000,true,1.000000,,3062,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,47,10000,false,0.925250,,3172,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,1,10000,true,1.000000,,3347,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,2,10000,true,1.000000,,2656,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,22,10000,true,0.992250,,2510,10000,"Fail (P=99.2%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,21,10000,false,0.701000,,2307,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.701, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,48,10000,false,0.752750,,3339,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,52,10000,false,0.857500,,7319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,41,10000,false,0.852000,,4669,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.852, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,24,10000,false,0.940500,,4205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9405, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,15,10000,true,1.000000,,7866,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,32,10000,true,1.000000,,3904,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,46,10000,true,1.000000,,3432,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,16,10000,true,1.000000,,8273,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,50,10000,true,0.995250,,8285,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,2,10000,false,0.680500,,8303,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6805, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,40,10000,true,1.000000,,4167,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,58,10000,false,0.903250,,8656,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,1,10000,false,0.000000,,997,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,4,10000,false,0.000750,,1034,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,7,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,47,10000,true,1.000000,,1282,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,36,10000,true,1.000000,,1286,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,30,10000,true,1.000000,,1288,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,48,10000,false,0.459500,,1288,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4595, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,43,10000,true,1.000000,,1293,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,55,10000,true,1.000000,,1293,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,45,10000,false,0.720750,,1296,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72075, samples_collected: 10000 }",inconclusive
