tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,2,ar1-0.8,5,0.4,1,10000,true,0.981000,,1215,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,9,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,53,10000,true,0.982500,,1205,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,56,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,11,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,59,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,39,10000,true,0.983750,,1207,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,13,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,55,10000,true,0.981500,,1197,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,4,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,36,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,19,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,30,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,14,10000,true,0.981750,,1216,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,44,10000,true,0.981500,,1209,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,29,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,41,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,54,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,27,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,45,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,34,10000,true,0.983500,,1264,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,37,10000,true,0.981500,,1208,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,55,10000,false,0.000000,,1309,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,12,10000,true,0.978250,,1242,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,48,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,42,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,37,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,15,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,3,10000,true,0.981500,,1254,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,38,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,1,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,12,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,17,10000,true,0.981750,,1246,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,53,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,57,10000,true,0.981000,,1208,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,39,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,46,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,0,10000,true,0.976750,,1223,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,30,10000,true,0.983750,,2206,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,39,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,50,10000,true,0.983750,,4715,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,41,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,5,10000,true,0.981500,,1200,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,20,10000,true,0.981250,,1211,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,59,10000,true,0.976000,,1215,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,44,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,20,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,31,10000,true,0.982500,,1218,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,5,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,42,10000,true,0.981000,,1216,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,55,10000,true,0.983500,,3488,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,43,10000,true,0.981500,,1255,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,28,10000,true,0.984000,,1245,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,46,10000,true,0.981500,,1243,10000,"Fail (P=98.2%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,34,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,58,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,56,10000,true,0.976000,,1254,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,43,10000,true,0.983750,,1260,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,49,10000,true,0.976000,,1260,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,40,10000,true,0.983750,,1252,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,21,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,39,10000,true,0.977750,,1241,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,42,10000,true,0.983750,,1254,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,40,10000,true,0.981500,,1210,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,42,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,17,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,57,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,47,10000,false,0.000000,,5638,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,47,10000,true,0.981000,,1259,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,44,10000,true,0.983750,,1140,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,43,10000,false,0.000000,,1098,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,40,10000,false,0.000000,,1162,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,37,10000,true,0.983500,,1173,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,43,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,21,10000,true,0.981750,,1177,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,31,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,6,10000,true,0.981250,,1167,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,35,10000,true,0.982500,,1026,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,36,10000,false,0.000000,,559,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,50,10000,true,0.981500,,879,10000,"Fail (P=98.2%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,22,10000,true,0.981500,,863,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,18,10000,false,0.000000,,1016,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,49,10000,false,0.000000,,995,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,41,10000,true,0.984250,,1004,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,36,10000,true,0.984000,,1141,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,40,10000,false,0.000000,,1133,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,38,10000,true,0.983500,,915,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,32,10000,true,0.983500,,981,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,51,10000,true,0.981000,,1149,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,48,10000,false,0.000000,,6328,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,51,10000,false,0.000000,,871,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,53,10000,true,0.978000,,1022,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,37,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,52,10000,false,0.000000,,1107,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,52,10000,true,0.981500,,1411,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,58,10000,true,0.981500,,2938,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,50,10000,false,0.000000,,1550,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,44,10000,false,0.000000,,1661,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,18,10000,true,0.976500,,1963,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,35,10000,false,0.000000,,2061,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,59,10000,false,0.000000,,2016,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,28,10000,false,0.000000,,2265,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,56,10000,true,0.982000,,6613,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,45,10000,true,0.981250,,2728,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,49,10000,true,0.983000,,6925,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,22,10000,false,0.000000,,7226,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,30,10000,true,0.981500,,7238,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,25,10000,true,0.982000,,7398,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,31,10000,true,0.976500,,6248,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,24,10000,true,0.983750,,7496,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,4,iid,5,100,6,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,0,10000,true,1.000000,,1043,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,28,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,37,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,25,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,31,10000,true,1.000000,,1051,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,12,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,9,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,10,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,50,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,28,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,26,10000,true,1.000000,,1059,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,3,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,30,10000,true,1.000000,,1065,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,8,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,8,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,11,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,11,10000,true,1.000000,,1080,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,6,10000,true,1.000000,,1083,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,34,10000,true,1.000000,,1084,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,10,10000,true,1.000000,,1085,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,27,10000,true,1.000000,,1085,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,7,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,9,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,25,10000,true,1.000000,,1088,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,29,10000,false,0.000000,,1097,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,26,10000,false,0.000000,,1102,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,27,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,21,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,2,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,15,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,24,10000,true,1.000000,,1269,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,0,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,38,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,13,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,31,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,50,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,27,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,3,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,56,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,30,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,1,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,43,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,34,10000,false,0.000000,,1097,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,2,10000,true,1.000000,,1103,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,8,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,5,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,32,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,22,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,11,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,30,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,33,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,33,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,4,10000,true,1.000000,,1266,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,32,10000,true,1.000000,,1282,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,28,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,21,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,53,10000,true,1.000000,,1089,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,33,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,3,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,31,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,15,10000,false,0.000000,,1270,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,24,10000,false,0.000000,,1270,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,51,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,12,10000,true,1.000000,,1932,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,38,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,13,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,51,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,56,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,4,10000,true,1.000000,,1062,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,44,10000,true,1.000000,,1084,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,35,10000,true,1.000000,,1084,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,35,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,23,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,9,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,6,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,53,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,59,10000,true,1.000000,,1083,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,32,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,5,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,12,10000,true,1.000000,,1265,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,34,10000,true,1.000000,,1272,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,28,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,3,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,25,10000,false,0.000000,,1275,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,10,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,18,10000,false,0.000000,,1091,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,52,10000,true,1.000000,,1105,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,7,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,16,10000,true,1.000000,,1264,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,25,10000,true,1.000000,,1266,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,33,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,13,10000,true,1.000000,,1264,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,6,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,21,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,26,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,32,10000,true,1.000000,,2042,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,10,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,39,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,14,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,57,10000,true,1.000000,,1057,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,4,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,44,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,57,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,1,10000,true,1.000000,,2263,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,11,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,36,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,52,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,4,10000,false,0.000000,,2240,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,54,10000,true,1.000000,,1088,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,59,10000,false,0.000000,,1094,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,20,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
