tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,iid,5,100,20,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,25,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,21,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,36,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,33,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,23,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,24,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,39,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,30,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,37,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,40,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,40,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,33,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,39,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,27,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,48,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,48,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,22,10000,false,0.000500,,1074,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,34,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,37,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,28,10000,false,0.000000,,876,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,32,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,47,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,28,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,26,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,31,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,36,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,41,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,34,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,51,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,26,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,24,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,50,10000,false,0.000500,,1057,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,100,29,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,29,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,45,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,41,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,49,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,42,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,55,10000,false,0.000750,,1083,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,28,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,41,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,44,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,57,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,43,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,58,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,39,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,34,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,55,10000,false,0.000750,,1029,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,57,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,56,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,34,10000,false,0.000000,,2006,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,44,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,44,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,52,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,36,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,51,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,27,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,26,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,59,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,52,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,53,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,59,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,50,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,45,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,41,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,49,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,55,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,43,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,28,10000,false,0.000000,,1142,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,54,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,29,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,59,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,47,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,49,10000,false,0.000000,,1017,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,55,10000,false,0.000000,,970,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,49,10000,false,0.000000,,1004,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,46,10000,false,0.000000,,1017,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,46,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,51,10000,false,0.000000,,986,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,56,10000,false,0.000000,,874,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,53,10000,false,0.000000,,814,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,27,10000,false,0.000000,,785,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,56,10000,false,0.000000,,495,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,56,10000,false,0.000000,,654,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,29,10000,false,0.000000,,733,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,54,10000,false,0.000750,,409,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,57,10000,false,0.000000,,499,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,54,10000,false,0.000000,,420,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,39,10000,false,0.000000,,2140,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,48,10000,false,0.000000,,1470,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,57,10000,false,0.000000,,1007,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,44,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,53,10000,false,0.000000,,1169,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,47,10000,false,0.000000,,1012,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,52,10000,false,0.000000,,878,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,53,10000,false,0.000000,,1111,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,51,10000,false,0.000000,,988,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,43,10000,false,0.000000,,3453,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,59,10000,false,0.000000,,1475,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,54,10000,false,0.000750,,2196,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,0.4,58,10000,false,0.000750,,2181,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,26,10000,false,0.000000,,2940,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,42,10000,false,0.000750,,1317,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,0.4,37,10000,false,0.000000,,2421,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,42,10000,false,0.000750,,3016,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,52,10000,false,0.000000,,1426,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,48,10000,false,0.000000,,2216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,43,10000,false,0.000000,,3775,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,31,10000,false,0.000000,,3768,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,38,10000,false,0.000000,,3502,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,24,10000,false,0.000000,,5116,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,58,10000,false,0.000000,,3024,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,58,10000,false,0.000750,,2731,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,100,38,10000,false,0.000000,,4076,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,32,10000,false,0.000000,,4614,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,14,10000,false,0.004750,,1116,10000,Pass (P=0.5%),pass
tacet,medium,tail,0,ar1-0.3,5,100,14,10000,false,0.000000,,1170,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,6,10000,false,0.000000,,1171,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,16,10000,false,0.026500,,1175,10000,Pass (P=2.6%),pass
tacet,medium,tail,0,ar1-0.3,5,100,12,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,3,10000,false,0.030000,,1179,10000,Pass (P=3.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,15,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,0,10000,false,0.147250,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,7,10000,false,0.049000,,1188,10000,Pass (P=4.9%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,15,10000,false,0.046500,,1192,10000,Pass (P=4.7%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,10,10000,false,0.072000,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.072, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,1,10000,false,0.015250,,1193,10000,Pass (P=1.5%),pass
tacet,medium,tail,0,ar1-0.3,5,100,17,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,13,10000,false,0.126250,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,11,10000,false,0.047250,,1205,10000,Pass (P=4.7%),pass
tacet,medium,tail,0,ar1-0.3,5,100,11,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,3,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,0,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,1,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,2,10000,false,0.057250,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,9,10000,false,0.354500,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3545, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,12,10000,false,0.712250,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,10,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,2,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,5,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,5,10000,false,0.020250,,1224,10000,Pass (P=2.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,4,10000,false,0.456000,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.456, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,6,10000,false,0.007250,,1227,10000,Pass (P=0.7%),pass
tacet,medium,tail,0,ar1-0.3,5,100,13,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,7,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,8,10000,false,0.059500,,1265,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0595, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,8,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,16,10000,false,0.000000,,550,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,18,10000,false,0.000000,,606,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,9,10000,false,0.000000,,545,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,19,10000,false,0.000000,,531,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,17,10000,false,0.135250,,544,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,18,10000,false,0.010250,,553,10000,Pass (P=1.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,19,10000,false,0.012500,,542,10000,Pass (P=1.2%),pass
tacet,medium,tail,0,ar1-0.3,5,100,4,10000,false,0.000000,,549,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,35,10000,false,0.534250,,1169,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,25,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,28,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,34,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,27,10000,false,0.619750,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,36,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,35,10000,false,0.322250,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,16,10000,false,0.190500,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1905, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,13,10000,false,0.228750,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,20,10000,false,0.308750,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,37,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,25,10000,false,0.057500,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,10,10000,false,0.229750,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,21,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,22,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,35,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,30,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,27,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,23,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,26,10000,false,0.136250,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,29,10000,false,0.108250,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,23,10000,false,0.021500,,1223,10000,Pass (P=2.1%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,36,10000,false,0.087000,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.087, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,29,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,37,10000,false,0.058250,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,24,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,38,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,34,10000,false,0.147250,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,26,10000,false,0.022750,,1240,10000,Pass (P=2.3%),pass
tacet,medium,tail,0,ar1-0.3,5,100,32,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,28,10000,false,0.672500,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,45,10000,false,0.010500,,1243,10000,Pass (P=1.1%),pass
tacet,medium,tail,0,ar1-0.6,5,100,35,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,24,10000,false,0.015750,,1180,10000,Pass (P=1.6%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,19,10000,false,0.036750,,1186,10000,Pass (P=3.7%),pass
tacet,medium,tail,0,ar1-0.6,5,100,27,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,29,10000,false,0.114500,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1145, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,57,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,13,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,38,10000,false,0.596500,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5965, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,16,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,41,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,20,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,10,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,25,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,22,10000,false,0.150750,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,31,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,11,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,23,10000,false,0.121250,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,20,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,31,10000,false,0.197000,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.197, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,31,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,19,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,21,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,28,10000,false,0.810500,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8105, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,30,10000,false,0.021250,,1231,10000,Pass (P=2.1%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,33,10000,false,0.099500,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0995, samples_collected: 10000 }",inconclusive
