tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,ar1-0.8,5,0.4,55,10000,false,0.805750,,1707,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,0.4,3,10000,true,1.000000,,2129,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,23,10000,true,1.000000,,1973,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,54,10000,false,0.000000,,2235,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,6,10000,true,1.000000,,3026,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,13,10000,false,0.000000,,2153,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,56,10000,false,0.000000,,1875,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,21,10000,false,0.000000,,3419,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,28,10000,true,1.000000,,2671,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,35,10000,false,0.000000,,4300,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,57,10000,false,0.000000,,2719,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,3,10000,false,0.000000,,2599,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,19,10000,false,0.000000,,2666,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,7,10000,false,0.000000,,3391,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,32,10000,true,1.000000,,6940,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,26,10000,true,1.000000,,3186,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,20,10000,true,1.000000,,3336,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,17,10000,false,0.000000,,4453,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,47,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,11,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,10,10000,true,1.000000,,1199,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,26,10000,true,1.000000,,1203,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,40,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,19,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,35,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,41,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,45,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,34,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,43,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,33,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,37,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,33,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,42,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,21,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,16,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,32,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,22,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,35,10000,true,1.000000,,1239,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,25,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,13,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,21,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,57,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,36,10000,true,1.000000,,1244,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,38,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,28,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,23,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,39,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,20,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,22,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,20,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,12,10000,true,1.000000,,1199,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,48,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,10,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,19,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,26,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,40,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,45,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,53,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,36,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,35,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,43,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,37,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,42,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,34,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,29,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,16,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,23,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,30,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,29,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,56,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,26,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,35,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,27,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,17,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,58,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,11,10000,true,1.000000,,1259,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,39,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,23,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,24,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,13,10000,false,0.000000,,1271,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,18,10000,true,1.000000,,1258,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,27,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,12,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,48,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,27,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,3,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,41,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,18,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,46,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,44,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,28,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,31,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,25,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,38,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,29,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,20,10000,true,1.000000,,1296,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,17,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,31,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,57,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,23,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,55,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,58,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,51,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,36,10000,true,1.000000,,1276,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,24,10000,true,1.000000,,1266,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,58,10000,true,1.000000,,1272,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,14,10000,true,1.000000,,1264,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,54,10000,true,1.000000,,1408,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,29,10000,false,0.000000,,1387,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,31,10000,true,1.000000,,1491,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,20,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,33,10000,true,1.000000,,1256,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,14,10000,false,0.000000,,1368,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,54,10000,true,1.000000,,1404,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,49,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,6,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,4,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,44,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,21,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,32,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,25,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,30,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,55,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,32,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,28,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,55,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,51,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,59,10000,true,1.000000,,1265,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,0,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,34,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,36,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,58,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,24,10000,false,0.000000,,1462,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,30,10000,true,1.000000,,1263,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,57,10000,false,0.000000,,1496,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,33,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,46,10000,false,0.000000,,1572,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,2,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,8,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,22,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,15,10000,true,1.000000,,1239,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,54,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,1,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,7,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,28,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,56,10000,true,1.000000,,1317,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,24,10000,true,1.000000,,2224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,49,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,2,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,1,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,15,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,34,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,9,10000,true,1.000000,,1200,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,4,10000,false,0.000000,,1334,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,37,10000,true,1.000000,,1201,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,52,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,55,10000,true,1.000000,,1262,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,59,10000,false,0.000000,,1358,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,7,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,31,10000,true,1.000000,,1259,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,3,10000,true,1.000000,,1323,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,48,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,52,10000,true,1.000000,,1284,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,0,10000,true,1.000000,,1297,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,44,10000,true,1.000000,,1167,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,5,10000,false,0.000000,,1381,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,42,10000,false,0.000000,,1120,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,38,10000,true,1.000000,,949,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,38,10000,false,0.000000,,657,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,40,10000,false,0.000000,,488,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,39,10000,false,0.000000,,753,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,39,10000,true,1.000000,,607,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,46,10000,true,1.000000,,619,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,40,10000,true,1.000000,,518,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,43,10000,false,0.000000,,1017,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,45,10000,true,1.000000,,820,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,44,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,48,10000,false,0.000000,,1417,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,50,10000,true,1.000000,,1485,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,9,10000,false,0.000000,,1749,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,53,10000,true,1.000000,,1639,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,50,10000,true,1.000000,,2084,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,37,10000,false,0.000000,,1356,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,47,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,50,10000,false,0.000000,,1353,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,46,10000,false,0.000000,,1284,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,53,10000,false,0.000000,,1425,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,45,10000,false,0.000000,,1335,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,49,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,49,10000,false,0.000000,,1791,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,47,10000,true,1.000000,,2727,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,53,10000,true,1.000000,,2075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,6,10000,true,1.000000,,2081,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,52,10000,true,1.000000,,2932,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,41,10000,false,0.000000,,2022,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,41,10000,true,1.000000,,2317,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,42,10000,true,1.000000,,1941,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,43,10000,true,1.000000,,1816,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,52,10000,false,0.000000,,2115,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,8,10000,false,0.000000,,3034,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,26,10000,false,0.000000,,5817,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,5,10000,true,1.000000,,2841,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,57,10000,true,1.000000,,2984,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,47,10000,false,0.000000,,2847,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,30,10000,false,0.000000,,3295,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,51,10000,true,1.000000,,2772,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,54,10000,false,0.000000,,4499,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,51,10000,false,0.000000,,2631,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,50,10000,false,0.000000,,2841,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,32,10000,false,0.000000,,3683,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,56,10000,true,1.000000,,3790,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,25,10000,true,1.000000,,3693,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,27,10000,false,0.000000,,5074,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,59,10000,false,0.000000,,3537,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,59,10000,true,1.000000,,3689,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
