tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,ar1-0.3,5,100,12,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,11,10000,false,0.056000,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.056, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,16,10000,false,0.031250,,1228,10000,Pass (P=3.1%),pass
tacet,medium,tail,0,ar1-0.3,5,100,16,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,1,10000,false,0.018750,,1230,10000,Pass (P=1.9%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,5,10000,false,0.022250,,1232,10000,Pass (P=2.2%),pass
tacet,medium,tail,0,ar1-0.3,5,100,1,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,0,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,7,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,0,10000,false,0.173000,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.173, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,10,10000,false,0.082750,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,8,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,15,10000,false,0.000000,,1272,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,15,10000,false,0.056000,,1272,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.056, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,19,10000,false,0.000000,,469,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,17,10000,false,0.156000,,592,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.156, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,9,10000,false,0.396750,,557,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,8,10000,false,0.074250,,553,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,6,10000,false,0.000000,,552,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,7,10000,false,0.057750,,520,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,19,10000,false,0.016500,,535,10000,Pass (P=1.7%),pass
tacet,medium,tail,0,ar1-0.3,5,100,9,10000,false,0.000000,,894,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,27,10000,false,0.682250,,1177,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.18 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,23,10000,false,0.143250,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,27,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,28,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,34,10000,false,0.171750,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,27,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,22,10000,false,0.174750,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,29,10000,false,0.119250,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,26,10000,false,0.163750,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,25,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,24,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,35,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,26,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,41,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,33,10000,false,0.114750,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,43,10000,false,0.307250,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,24,10000,false,0.053250,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,40,10000,false,0.016750,,1218,10000,Pass (P=1.7%),pass
tacet,medium,tail,0,ar1-0.3,5,100,32,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,22,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,25,10000,false,0.068750,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,35,10000,false,0.597250,,1223,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.24 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,10,10000,false,0.278250,,1234,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.44 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,26,10000,false,0.026750,,1236,10000,Pass (P=2.7%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,24,10000,false,0.019000,,1238,10000,Pass (P=1.9%),pass
tacet,medium,tail,0,ar1-0.3,5,100,38,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,23,10000,false,0.024250,,1239,10000,Pass (P=2.4%),pass
tacet,medium,tail,0,ar1-0.3,5,100,23,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,45,10000,false,0.012750,,1241,10000,Pass (P=1.3%),pass
tacet,medium,tail,0,ar1-0.3,5,100,30,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,20,10000,false,0.359250,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.35925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,21,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,23,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,44,10000,false,0.004750,,1192,10000,Pass (P=0.5%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,35,10000,false,0.371000,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.371, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,29,10000,false,0.131250,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,36,10000,false,0.100000,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,28,10000,false,0.720000,,1213,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.43 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,29,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,26,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,28,10000,false,0.859000,,1219,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.22 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,27,10000,false,0.482750,,1216,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.47 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,42,10000,false,0.277750,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,33,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,31,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,57,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,40,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,25,10000,false,0.129750,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,35,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,10,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,42,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,39,10000,false,0.278500,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2785, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,30,10000,false,0.045250,,1247,10000,Pass (P=4.5%),pass
tacet,medium,tail,0,ar1-0.3,5,100,45,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,31,10000,false,0.233000,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.233, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,37,10000,false,0.071500,,1251,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0715, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,20,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,29,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,3,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,41,10000,false,0.055000,,1253,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.055, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,21,10000,false,0.018250,,1228,10000,Pass (P=1.8%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,51,10000,false,0.317000,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.317, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,36,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,30,10000,false,0.024750,,1235,10000,Pass (P=2.5%),pass
tacet,medium,tail,0,ar1-0.3,5,100,34,10000,false,0.000000,,2109,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,43,10000,false,0.000000,,2320,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,30,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,44,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,22,10000,false,0.000000,,2394,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,31,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,38,10000,false,0.640000,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,54,10000,false,0.007000,,1207,10000,Pass (P=0.7%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,48,10000,false,0.043500,,1199,10000,Pass (P=4.3%),pass
tacet,medium,tail,0,ar1-0.3,5,100,46,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,32,10000,false,0.657250,,1221,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.24 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,58,10000,false,0.092500,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,49,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,36,10000,false,0.330500,,1246,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.40 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,11,10000,false,0.308250,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,46,10000,false,0.477250,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,53,10000,false,0.208500,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2085, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,16,10000,false,0.220250,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,33,10000,false,0.318500,,1241,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.40 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,19,10000,false,0.045250,,1245,10000,Pass (P=4.5%),pass
tacet,medium,tail,0,ar1-0.3,5,100,55,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,34,10000,false,0.486250,,1199,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.37 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,13,10000,false,0.270250,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,11,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,4,10000,false,0.731000,,1229,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.19 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,56,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,51,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,47,10000,false,0.042000,,1244,10000,Pass (P=4.2%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,50,10000,false,0.293250,,1264,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,20,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,0,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,48,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,17,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,58,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,16,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,14,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,54,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,32,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,36,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,47,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,6,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,19,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,38,10000,false,0.824250,,1240,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.42 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,41,10000,false,0.186250,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,2,10000,false,0.087750,,1292,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,13,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,57,10000,false,0.011500,,1206,10000,Pass (P=1.1%),pass
tacet,medium,tail,0,ar1-0.6,5,100,2,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,21,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,59,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,12,10000,false,0.847000,,1237,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.15 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,49,10000,false,0.100500,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1005, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,4,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,52,10000,false,0.035500,,1198,10000,Pass (P=3.5%),pass
tacet,medium,tail,0,ar1-0.6,5,100,53,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,44,10000,false,0.056500,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0565, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,12,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,8,10000,false,0.152750,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,50,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,37,10000,false,0.231000,,1237,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.50 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,21,10000,false,0.093000,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.093, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,1,10000,false,0.070500,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0705, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,9,10000,false,0.573250,,1239,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.28 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,18,10000,false,0.080500,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0805, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,32,10000,false,0.498000,,2262,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.498, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,40,10000,false,0.071500,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0715, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,56,10000,false,0.041500,,2117,10000,Pass (P=4.2%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,15,10000,false,0.295250,,1277,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.46 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,55,10000,false,0.069500,,1320,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0695, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,48,10000,false,0.134000,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.134, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,7,10000,false,0.116500,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1165, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,38,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,41,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,17,10000,false,0.400000,,1477,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.46 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,3,10000,false,0.115500,,1338,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1155, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,0,10000,false,0.246000,,1223,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.46 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
