tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,ar1-0.6,5,0.4,34,10000,true,1.000000,,1372,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,6,10000,true,0.969250,,1368,10000,"Fail (P=96.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,34,10000,false,0.644250,,1377,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,3,10000,true,1.000000,,1457,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,6,10000,true,1.000000,,1488,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,7,10000,true,1.000000,,1278,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,10,10000,false,0.797250,,1442,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,9,10000,false,0.292500,,1313,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,16,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,11,10000,false,0.501250,,1304,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,57,10000,true,1.000000,,1326,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,6,10000,true,0.958000,,1331,10000,"Fail (P=95.8%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,24,10000,false,0.903250,,1340,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,37,10000,true,1.000000,,1340,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,36,10000,true,1.000000,,1321,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,33,10000,true,0.991500,,1331,10000,"Fail (P=99.2%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,38,10000,false,0.587500,,1331,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,29,10000,true,1.000000,,1335,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,5,10000,false,0.900000,,1351,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,54,10000,true,1.000000,,1362,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,35,10000,true,1.000000,,1321,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,22,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,4,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,52,10000,false,0.858500,,1360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8585, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,33,10000,true,1.000000,,1362,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,27,10000,false,0.326500,,1360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3265, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,9,10000,false,0.203750,,1362,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,28,10000,false,0.023000,,1367,10000,Pass (P=2.3%),pass
tacet,medium,shift,20,ar1-0.3,5,0.4,7,10000,true,1.000000,,1364,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,34,10000,false,0.467000,,1369,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.467, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,13,10000,false,0.764500,,1373,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7645, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,26,10000,false,0.626750,,1371,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,11,10000,false,0.715500,,1311,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7155, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,3,10000,false,0.755500,,1368,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7555, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,36,10000,false,0.757000,,1310,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.757, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,7,10000,false,0.866500,,1315,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,18,10000,false,0.844500,,1355,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8445, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,11,10000,true,1.000000,,1345,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,29,10000,true,1.000000,,1359,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,10,10000,true,1.000000,,1317,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,16,10000,false,0.759500,,1313,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7595, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,12,10000,true,1.000000,,1304,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,57,10000,false,0.927000,,1316,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.927, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,10,10000,true,1.000000,,1326,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,37,10000,false,0.618750,,1328,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,25,10000,true,1.000000,,1333,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,22,10000,true,0.997000,,1326,10000,"Fail (P=99.7%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,39,10000,true,1.000000,,1333,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,29,10000,false,0.890250,,1343,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,18,10000,true,1.000000,,1304,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,29,10000,false,0.934250,,1338,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,54,10000,false,0.869000,,1324,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.869, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,21,10000,false,0.817250,,1356,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,4,10000,false,0.155000,,1353,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.155, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,13,10000,true,1.000000,,1359,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,15,10000,false,0.772250,,1360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,12,10000,false,0.085750,,1357,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,43,10000,true,0.997250,,1365,10000,"Fail (P=99.7%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,8,10000,true,1.000000,,1358,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,35,10000,true,1.000000,,1365,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,7,10000,false,0.923000,,1360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.923, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,14,10000,true,1.000000,,1368,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,14,10000,true,1.000000,,1371,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,12,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,27,10000,true,1.000000,,1368,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,17,10000,true,1.000000,,1382,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,37,10000,true,1.000000,,1327,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,17,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,19,10000,true,1.000000,,1369,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,17,10000,false,0.585500,,1346,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5855, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,19,10000,false,0.680250,,1352,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,2,10000,false,0.684250,,3670,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,5,10000,true,1.000000,,1310,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,30,10000,true,1.000000,,1318,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,16,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,58,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,10,10000,false,0.697250,,1322,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,38,10000,true,1.000000,,1318,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,23,10000,true,1.000000,,1323,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,40,10000,false,0.907250,,1334,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,30,10000,true,1.000000,,1328,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,55,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,35,10000,false,0.265500,,1328,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2655, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,39,10000,false,0.414500,,1339,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4145, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,22,10000,true,1.000000,,1352,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,20,10000,true,1.000000,,1344,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,14,10000,false,0.913250,,1345,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,44,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,19,10000,true,1.000000,,1366,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,8,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,14,10000,false,0.813250,,1370,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,40,10000,true,1.000000,,1370,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,39,10000,true,1.000000,,1356,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,36,10000,true,1.000000,,1373,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,8,10000,true,0.967750,,1316,10000,"Fail (P=96.8%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,16,10000,false,0.861500,,1643,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8615, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,19,10000,false,0.805000,,1377,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.805, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,15,10000,true,1.000000,,1306,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,59,10000,true,1.000000,,1353,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,23,10000,true,0.953000,,2227,10000,"Fail (P=95.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,20,10000,true,0.993750,,1308,10000,"Fail (P=99.4%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,46,10000,true,0.997250,,1143,10000,"Fail (P=99.7%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,43,10000,true,1.000000,,1009,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,24,10000,true,1.000000,,1112,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,18,10000,false,0.708750,,2519,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,45,10000,true,1.000000,,665,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,24,10000,false,0.947500,,1084,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,23,10000,true,0.975000,,1065,10000,"Fail (P=97.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,45,10000,false,0.937250,,602,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,49,10000,true,0.986250,,824,10000,"Fail (P=98.6%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,2,10000,true,1.000000,,796,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,41,10000,false,0.853750,,827,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,0,10000,true,1.000000,,838,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,44,10000,true,0.952750,,1177,10000,"Fail (P=95.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,23,10000,true,1.000000,,1344,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,1,10000,true,1.000000,,1177,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,47,10000,false,0.933750,,989,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,46,10000,true,1.000000,,728,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,55,10000,false,0.925500,,1770,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9255, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,21,10000,true,1.000000,,1846,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,48,10000,false,0.754250,,1485,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,59,10000,true,0.982250,,1768,10000,"Fail (P=98.2%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,49,10000,true,1.000000,,1713,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,20,10000,true,0.988750,,1751,10000,"Fail (P=98.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,0,10000,false,0.525250,,1900,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.52525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,48,10000,true,1.000000,,1732,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,1,10000,false,0.852000,,1748,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.852, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,41,10000,true,1.000000,,1852,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,47,10000,true,1.000000,,1452,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,42,10000,true,0.983500,,1742,10000,"Fail (P=98.4%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,42,10000,true,1.000000,,2195,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,22,10000,true,0.997250,,2172,10000,"Fail (P=99.7%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,20,10000,true,1.000000,,2504,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,58,10000,false,0.911750,,2669,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,18,10000,true,1.000000,,3044,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,38,10000,false,0.459500,,2888,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4595, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,30,10000,false,0.937000,,2953,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.937, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,17,10000,false,0.748500,,3630,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7485, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,39,10000,false,0.197000,,3240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.197, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,26,10000,true,1.000000,,6606,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,11,10000,true,1.000000,,3784,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,31,10000,true,1.000000,,8419,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,13,10000,false,0.611250,,4325,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,1,10000,false,0.000000,,1010,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,4,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,7,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,2,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,1,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,13,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,30,10000,true,1.000000,,1291,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,43,10000,true,1.000000,,1296,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,31,10000,false,0.411750,,1299,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41175, samples_collected: 10000 }",inconclusive
