tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,2,ar1-0.3,5,0.4,42,10000,false,0.929250,,1163,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,51,10000,false,0.928750,,1433,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,10,10000,false,0.877000,,1473,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.877, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,6,10000,true,0.953000,,5441,10000,"Fail (P=95.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,46,10000,false,0.000000,,2030,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,34,10000,false,0.000000,,3422,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,50,10000,false,0.000000,,1986,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,2,10000,false,0.887000,,2264,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.887, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,40,10000,true,0.953000,,2225,10000,"Fail (P=95.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,9,10000,false,0.000000,,2078,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,52,10000,false,0.000000,,2290,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,23,10000,false,0.930000,,5797,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,15,10000,false,0.000000,,5108,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,18,10000,false,0.000000,,4603,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,44,10000,true,0.953000,,4187,10000,"Fail (P=95.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,14,10000,false,0.000000,,5731,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,19,10000,false,0.000000,,4848,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,58,10000,true,0.975000,,6824,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,15,10000,false,0.931000,,6484,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.931, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,35,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,11,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,37,10000,false,0.887250,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,26,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,10,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,35,10000,false,0.817250,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,27,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,38,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,40,10000,false,0.893000,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.893, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,23,10000,false,0.855500,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8555, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,29,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,20,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,21,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,22,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,20,10000,false,0.853750,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,28,10000,false,0.909250,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,41,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,45,10000,false,0.850000,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,13,10000,false,0.807750,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,32,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,39,10000,false,0.907500,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,41,10000,false,0.814500,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8145, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,30,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,24,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,10,10000,false,0.810000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,26,10000,false,0.877750,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,36,10000,false,0.888000,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.888, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,47,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,27,10000,false,0.877000,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.877, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,34,10000,false,0.879750,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,16,10000,false,0.806750,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,29,10000,false,0.920000,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,44,10000,false,0.815250,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,12,10000,false,0.822750,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,39,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,11,10000,false,0.816000,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.816, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,35,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,37,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,12,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,30,10000,false,0.893250,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,40,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,23,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,21,10000,false,0.887500,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,57,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,23,10000,false,0.803750,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,45,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,22,10000,false,0.853750,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,42,10000,false,0.860250,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,41,10000,false,0.894000,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.894, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,28,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,13,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,25,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,22,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,31,10000,false,0.846000,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.846, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,33,10000,false,0.854000,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.854, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,25,10000,false,0.921250,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,41,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,48,10000,false,0.809250,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,45,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,44,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,36,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,34,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,16,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,24,10000,false,0.888500,,1260,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8885, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,53,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,3,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,31,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,36,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,36,10000,false,0.821500,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8215, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,6,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,39,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,46,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,23,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,58,10000,false,0.855500,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8555, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,46,10000,false,0.887000,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.887, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,38,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,42,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,14,10000,false,0.808250,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,48,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,43,10000,false,0.860750,,1255,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,45,10000,false,0.806000,,1258,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.806, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,5,10000,false,0.809500,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8095, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,35,10000,false,0.872500,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,17,10000,false,0.817250,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,42,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,0,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,37,10000,false,0.812250,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,40,10000,false,0.811000,,1257,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.811, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,39,10000,false,0.816750,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,43,10000,false,0.806500,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8065, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,50,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,40,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,4,10000,false,0.819500,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8195, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,49,10000,false,0.782750,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,19,10000,false,0.812500,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,5,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,46,10000,false,0.795750,,2217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,54,10000,false,0.807250,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,8,10000,false,0.810000,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,20,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,21,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,7,10000,false,0.810250,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,46,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,58,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,24,10000,false,0.810250,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,19,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,43,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,14,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,17,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,28,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,1,10000,false,0.802750,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,44,10000,false,0.886250,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,25,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,15,10000,false,0.818000,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.818, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,59,10000,false,0.855250,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,51,10000,false,0.789750,,1256,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,52,10000,false,0.000000,,1292,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,6,10000,false,0.804750,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,49,10000,false,0.000000,,1281,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,2,10000,false,0.811750,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,31,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,51,10000,false,0.854000,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.854, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,2,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,44,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,56,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,8,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,1,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,47,10000,false,0.855250,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,55,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,52,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,18,10000,false,0.807750,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,55,10000,false,0.809250,,1364,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,54,10000,false,0.886750,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,3,10000,false,0.807250,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,26,10000,false,0.811250,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,30,10000,false,0.000000,,1276,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,59,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,56,10000,false,0.790250,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,27,10000,false,0.817750,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81775, samples_collected: 10000 }",inconclusive
