tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,null,0,ar1-0.6,0.6,25,10000,false,0.005208,,539,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7570.368137853623, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7570.4ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-0.6,,25,10000,false,,,7,15938,"max|t|=2.38, tau=-0.0189, threshold=4.5",pass
tacet,medium,null,0,ar1-0.6,0.6,16,10000,false,0.036458,,542,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7032.760525295198, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7032.8ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-0.6,,16,10000,false,,,13,13402,"max|t|=2.18, tau=0.0189, threshold=4.5",pass
tacet,medium,null,0.0001,ar1-n0.6,0.6,13,10000,false,0.000000,,554,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6268.955786071593, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6269.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0.0001,ar1-n0.6,0.6,6,10000,false,0.005208,,569,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6646.185063551254, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6646.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-0.6,0.6,38,10000,false,0.052083,,564,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052083333333333336, samples_collected: 10000 }",inconclusive
tacet,medium,null,0,ar1-0.6,0.6,27,10000,false,0.052083,,566,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052083333333333336, samples_collected: 10000 }",inconclusive
dudect,medium,null,0.0001,ar1-n0.6,,13,10000,false,,,7,19727,"max|t|=0.96, tau=0.0069, threshold=4.5",pass
dudect,medium,null,0.0001,ar1-n0.6,,6,10000,false,,,8,4843,"max|t|=1.80, tau=0.0258, threshold=4.5",pass
tacet,medium,null,0,ar1-0.6,0.6,0,10000,false,0.109375,,580,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.109375, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,ar1-0.6,,38,10000,false,,,9,15000,"max|t|=3.47, tau=0.0283, threshold=4.5",pass
tacet,medium,null,0,ar1-0.6,0.6,31,10000,false,0.015625,,584,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7162.757825804766, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7162.8ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-0.6,,27,10000,false,,,11,19968,"max|t|=2.09, tau=0.0148, threshold=4.5",pass
tacet,medium,null,0.0001,ar1-n0.6,0.6,25,10000,false,0.005208,,587,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6739.095566985612, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6739.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-0.6,,0,10000,false,,,7,20000,"max|t|=2.32, tau=0.0164, threshold=4.5",pass
dudect,medium,null,0,ar1-0.6,,29,10000,false,,,7,17128,"max|t|=1.38, tau=-0.0106, threshold=4.5",pass
dudect,medium,null,0,ar1-0.6,,31,10000,false,,,8,16464,"max|t|=2.96, tau=0.0231, threshold=4.5",pass
dudect,medium,null,0.0001,ar1-n0.6,,25,10000,false,,,11,16701,"max|t|=2.43, tau=-0.0188, threshold=4.5",pass
tacet,medium,null,0,ar1-0.6,0.6,13,10000,false,0.010417,,587,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7087.86930115441, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7087.9ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-0.6,0.6,28,10000,false,0.489583,,607,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4895833333333333, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,ar1-0.6,,28,10000,false,,,7,13844,"max|t|=4.12, tau=0.0350, threshold=4.5",pass
dudect,medium,null,0,ar1-0.6,,13,10000,false,,,15,6805,"max|t|=1.84, tau=0.0223, threshold=4.5",pass
tacet,medium,null,0,ar1-0.6,0.6,19,10000,false,0.000000,,619,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7326.222344895816, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7326.2ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-0.6,,19,10000,false,,,7,2589,"max|t|=1.74, tau=0.0342, threshold=4.5",pass
tacet,medium,null,0.0001,ar1-n0.6,0.6,9,10000,false,0.114583,,636,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11458333333333333, samples_collected: 10000 }",inconclusive
dudect,medium,null,0.0001,ar1-n0.6,,9,10000,false,,,9,1340,"max|t|=3.43, tau=-0.0938, threshold=4.5",pass
tacet,medium,null,0.0001,ar1-n0.6,0.6,0,10000,false,0.036458,,660,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6383.176289409526, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6383.2ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0.0001,ar1-n0.6,,0,10000,false,,,15,5858,"max|t|=2.06, tau=0.0269, threshold=4.5",pass
tacet,medium,null,0,ar1-0.6,0.6,26,10000,false,0.010417,,551,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7114.692673285139, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7114.7ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-0.6,,14,10000,false,,,7,15000,"max|t|=1.13, tau=-0.0093, threshold=4.5",pass
tacet,medium,null,0,ar1-0.6,0.6,17,10000,false,0.005208,,570,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7496.370242641415, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7496.4ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-0.6,,17,10000,false,,,7,6805,"max|t|=1.22, tau=-0.0148, threshold=4.5",pass
tacet,medium,null,0.0001,ar1-n0.6,0.6,14,10000,false,0.000000,,587,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6226.627625501485, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6226.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-0.6,0.6,29,10000,false,0.015625,,551,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6867.708106847363, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6867.7ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0.0001,ar1-n0.6,,14,10000,false,,,7,1340,"max|t|=2.87, tau=0.0783, threshold=4.5",pass
dudect,medium,null,0.0001,ar1-n0.6,,37,10000,false,,,7,7689,"max|t|=1.24, tau=-0.0142, threshold=4.5",pass
tacet,medium,null,0,ar1-0.6,0.6,39,10000,false,0.156250,,593,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15625, samples_collected: 10000 }",inconclusive
tacet,medium,null,0,ar1-0.6,0.6,1,10000,false,0.031250,,593,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7496.039078773939, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7496.0ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-0.6,,39,10000,false,,,9,2589,"max|t|=2.39, tau=0.0469, threshold=4.5",pass
dudect,medium,null,0,ar1-0.6,,1,10000,false,,,9,19455,"max|t|=1.81, tau=-0.0130, threshold=4.5",pass
tacet,medium,null,0,ar1-0.6,0.6,32,10000,false,0.098958,,600,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09895833333333333, samples_collected: 10000 }",inconclusive
tacet,medium,null,0,ar1-0.6,0.6,20,10000,false,0.119792,,564,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11979166666666667, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,ar1-0.6,,32,10000,false,,,7,19975,"max|t|=2.90, tau=0.0205, threshold=4.5",pass
dudect,medium,null,0,ar1-0.6,,20,10000,false,,,7,7689,"max|t|=2.18, tau=-0.0248, threshold=4.5",pass
tacet,medium,null,0,ar1-0.6,0.6,30,10000,false,0.005208,,615,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7533.590043493308, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7533.6ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-0.6,,30,10000,false,,,7,8512,"max|t|=1.55, tau=-0.0168, threshold=4.5",pass
tacet,medium,null,0.0001,ar1-n0.6,0.6,10,10000,false,0.020833,,573,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6390.770155693122, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6390.8ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0.0001,ar1-n0.6,,10,10000,false,,,7,9282,"max|t|=2.31, tau=0.0239, threshold=4.5",pass
tacet,medium,null,0.0001,ar1-n0.6,0.6,7,10000,false,0.005208,,648,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6667.1856014598025, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6667.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-0.6,0.6,14,10000,false,0.005208,,614,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7137.4558837901195, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7137.5ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0.0001,ar1-n0.6,,43,10000,false,,,13,1340,"max|t|=1.46, tau=-0.0399, threshold=4.5",pass
dudect,medium,null,0.0001,ar1-n0.6,,7,10000,false,,,7,1340,"max|t|=1.64, tau=0.0448, threshold=4.5",pass
dudect,medium,null,0,ar1-0.6,,43,10000,false,,,8,19960,"max|t|=2.19, tau=-0.0155, threshold=4.5",pass
tacet,medium,null,0.0001,ar1-n0.6,0.6,26,10000,false,0.010417,,647,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6269.400375067289, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6269.4ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0.0001,ar1-n0.6,,26,10000,false,,,11,1340,"max|t|=1.47, tau=0.0401, threshold=4.5",pass
tacet,medium,null,0.0001,ar1-n0.6,0.6,1,10000,false,0.026042,,595,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6522.500802865547, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6522.5ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0.0001,ar1-n0.6,,1,10000,false,,,7,11294,"max|t|=1.64, tau=-0.0154, threshold=4.5",pass
tacet,medium,null,0,ar1-0.6,0.6,15,10000,false,0.005208,,551,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7991.687472103338, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7991.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0.0001,ar1-n0.6,,11,10000,false,,,7,9282,"max|t|=1.09, tau=0.0114, threshold=4.5",pass
tacet,medium,null,0,ar1-0.6,0.6,18,10000,false,0.005208,,561,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7151.334948329462, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7151.3ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0.0001,ar1-n0.6,,18,10000,false,,,7,1340,"max|t|=1.43, tau=-0.0390, threshold=4.5",pass
tacet,medium,null,0,ar1-0.6,0.6,2,10000,false,0.010417,,555,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6895.580647827785, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6895.6ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-0.6,,2,10000,false,,,7,8513,"max|t|=2.36, tau=-0.0256, threshold=4.5",pass
tacet,medium,null,0.0001,ar1-n0.6,0.6,15,10000,false,0.005208,,610,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6830.828788664476, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6830.8ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-0.6,0.6,21,10000,false,0.005208,,576,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7480.30152088794, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7480.3ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0.0001,ar1-n0.6,,15,10000,false,,,7,4843,"max|t|=2.67, tau=-0.0384, threshold=4.5",pass
dudect,medium,null,0,ar1-0.6,,21,10000,false,,,7,1340,"max|t|=1.95, tau=0.0534, threshold=4.5",pass
tacet,medium,null,0.0001,ar1-n0.6,0.6,11,10000,false,0.005208,,566,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6633.799127779286, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6633.8ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-0.6,0.6,40,10000,false,0.005208,,618,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6330.432456904102, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6330.4ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
