tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,ar1-0.6,5,0.4,52,10000,false,0.851750,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,31,10000,false,0.674250,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.67425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,55,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,34,10000,false,0.744250,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,15,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,7,10000,false,0.926000,,1267,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.926, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,57,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,13,10000,false,0.865000,,1264,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.865, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,11,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,16,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,19,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,29,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,26,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,27,10000,false,0.538500,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5385, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,17,10000,false,0.651250,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.65125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,5,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,18,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,19,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,28,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,9,10000,false,0.408500,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4085, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,11,10000,false,0.852250,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,17,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,10,10000,false,0.817500,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,5,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,26,10000,false,0.808000,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.808, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,22,10000,false,0.942250,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,19,10000,false,0.802500,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,3,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,38,10000,false,0.798500,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7985, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,31,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,52,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,59,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,34,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,28,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,58,10000,false,0.948250,,1258,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,13,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,12,10000,false,0.220750,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,0,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,33,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,35,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,27,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,20,10000,false,0.933500,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9335, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,30,10000,false,0.923250,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,36,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,29,10000,false,0.949000,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.949, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,7,10000,false,0.894250,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,18,10000,false,0.865500,,3452,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8655, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,14,10000,false,0.912500,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,6,10000,false,0.894750,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,6,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,20,10000,true,0.964750,,1205,10000,"Fail (P=96.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,29,10000,false,0.911250,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,9,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,32,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,32,10000,false,0.528250,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.52825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,11,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,22,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,58,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,38,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,12,10000,false,0.280750,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,35,10000,false,0.735500,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7355, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,20,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,12,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,1,10000,false,0.855000,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.855, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,34,10000,false,0.566500,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,30,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,5,10000,false,0.768500,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,37,10000,false,0.688250,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,14,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,33,10000,true,0.956000,,1249,10000,"Fail (P=95.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,35,10000,false,0.646500,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6465, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,36,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,1,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,13,10000,false,0.761750,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,33,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,38,10000,false,0.800750,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,43,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,29,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,10,10000,false,0.700750,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,24,10000,false,0.897500,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,40,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,39,10000,false,0.683500,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6835, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,20,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,14,10000,false,0.841500,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8415, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,23,10000,false,0.897500,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,37,10000,false,0.829500,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8295, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,39,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,25,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,10,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,32,10000,false,0.283750,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,42,10000,true,0.966000,,1193,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,36,10000,false,0.633500,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6335, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,24,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,46,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,13,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,39,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,21,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,31,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,25,10000,false,0.924250,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,42,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,27,10000,false,0.221750,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,33,10000,false,0.902000,,1289,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.902, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,43,10000,true,0.967500,,1231,10000,"Fail (P=96.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,44,10000,false,0.918750,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,41,10000,false,0.837250,,1095,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,49,10000,true,0.957250,,962,10000,"Fail (P=95.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,15,10000,false,0.813250,,2193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,48,10000,false,0.869250,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,49,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,37,10000,false,0.000000,,2210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,24,10000,false,0.937000,,791,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.937, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,44,10000,false,0.000000,,989,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,23,10000,false,0.000000,,780,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,22,10000,true,0.964250,,1116,10000,"Fail (P=96.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,45,10000,false,0.000000,,748,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,46,10000,true,0.976750,,696,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,47,10000,false,0.000000,,713,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,35,10000,false,0.000000,,2221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,2,10000,false,0.829750,,2458,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,47,10000,false,0.919000,,942,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.919, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,24,10000,false,0.000000,,770,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,26,10000,false,0.000000,,1972,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,11,10000,false,0.728500,,1521,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7285, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,48,10000,false,0.000000,,1333,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,40,10000,false,0.923250,,1657,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,22,10000,false,0.000000,,1537,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,45,10000,false,0.914000,,1506,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.914, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,23,10000,false,0.940000,,1667,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,26,10000,false,0.669250,,2182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.66925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,21,10000,false,0.886000,,2360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.886, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,38,10000,false,0.000000,,2720,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,41,10000,false,0.000000,,2165,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,36,10000,false,0.800250,,4029,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,30,10000,false,0.870750,,3401,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,31,10000,false,0.522000,,3129,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.522, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,57,10000,false,0.911500,,5922,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9115, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,23,10000,false,0.000000,,2965,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,14,10000,false,0.000000,,3446,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,32,10000,false,0.000000,,3081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,4,10000,false,0.229000,,4986,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.229, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,30,10000,false,0.000000,,5118,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,34,10000,false,0.000000,,3965,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,0,10000,false,0.693500,,5032,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6935, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,7,10000,false,0.000000,,4976,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,8,10000,false,0.000000,,7593,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,39,10000,false,0.429500,,3839,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4295, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,1,10000,false,0.926250,,7842,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,4,10000,false,0.000000,,5422,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,8,10000,false,0.907000,,5359,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.907, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,16,10000,false,0.827750,,6986,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,100,37,10000,false,0.000000,,1012,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,31,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,30,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,15,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,11,10000,true,1.000000,,1034,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,40,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,42,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,8,10000,true,1.000000,,1040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,6,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,32,10000,true,1.000000,,1040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,17,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,39,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,55,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,5,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,14,10000,true,1.000000,,1059,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,14,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,23,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,36,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,20,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,36,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,33,10000,true,1.000000,,1073,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
