tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,iid,5,0.4,94,10000,true,1.000000,,1024,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,55,10000,true,0.999750,,1039,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,92,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,66,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,103,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,50,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,47,10000,true,1.000000,,1066,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,72,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,45,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,59,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,51,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,97,10000,true,1.000000,,1083,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,9,10000,false,0.782000,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.782, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,78,10000,false,0.000000,,1098,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,99,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,15,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,18,10000,true,0.971750,,1198,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,52,10000,true,1.000000,,1099,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,49,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,101,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,47,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,17,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,68,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,95,10000,true,1.000000,,1040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,61,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,2,10000,true,0.978750,,1234,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,60,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,11,10000,true,0.961250,,1237,10000,"Fail (P=96.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,95,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,83,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,66,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,104,10000,true,0.999750,,1040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,79,10000,true,1.000000,,1043,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,82,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,19,10000,true,0.962250,,1239,10000,"Fail (P=96.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,86,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,18,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,72,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,85,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,74,10000,true,1.000000,,1074,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,97,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,81,10000,true,1.000000,,1082,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,100,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,98,10000,true,1.000000,,1035,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,9,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,48,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,80,10000,true,1.000000,,1094,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,50,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,101,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,63,10000,true,1.000000,,1076,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,75,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,69,10000,true,1.000000,,1046,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,82,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,12,10000,false,0.588000,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.588, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,62,10000,true,1.000000,,1074,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,60,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,98,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,19,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,2,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,84,10000,true,1.000000,,1047,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,85,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,67,10000,true,1.000000,,1039,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,104,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,81,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,108,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,48,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,111,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,87,10000,true,1.000000,,1064,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,73,10000,true,1.000000,,1072,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,113,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,74,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,4,10000,false,0.790000,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,69,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,112,10000,true,1.000000,,1092,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,76,10000,false,0.000000,,1017,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,114,10000,true,1.000000,,1040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,3,10000,true,0.967000,,1241,10000,"Fail (P=96.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,76,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,77,10000,true,1.000000,,1091,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,63,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,10,10000,true,0.945500,,1317,10000,"Fail (P=94.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,12,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,62,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,110,10000,true,1.000000,,1025,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,86,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,109,10000,true,1.000000,,1026,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,75,10000,true,1.000000,,1082,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,88,10000,true,1.000000,,1010,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,70,10000,false,0.000000,,842,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,3,10000,false,0.000000,,1116,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,70,10000,true,1.000000,,1186,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,102,10000,true,1.000000,,1799,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,106,10000,false,0.000000,,377,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,111,10000,true,0.999500,,900,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,108,10000,true,1.000000,,489,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,107,10000,false,0.000000,,721,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,109,10000,false,0.000000,,769,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,106,10000,true,1.000000,,673,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,5,10000,false,0.000000,,941,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,73,10000,false,0.000000,,1871,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,105,10000,true,1.000000,,1468,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,80,10000,false,0.000000,,3573,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,110,10000,false,0.000000,,1385,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,107,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,61,10000,true,1.000000,,1920,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,105,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,112,10000,false,0.000000,,1382,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,88,10000,false,0.000000,,928,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,6,10000,false,0.000000,,1131,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,4,10000,false,0.000000,,1353,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,6,10000,true,0.991250,,972,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,5,10000,true,0.968250,,999,10000,"Fail (P=96.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,7,10000,true,0.985500,,933,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,113,10000,false,0.000000,,1795,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,64,10000,true,1.000000,,1592,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,115,10000,false,0.000000,,6018,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,64,10000,false,0.000000,,1490,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,89,10000,true,1.000000,,1626,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,89,10000,false,0.000000,,1597,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,87,10000,false,0.000000,,1729,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,67,10000,false,0.000000,,2139,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,84,10000,false,0.000000,,2429,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,11,10000,false,0.000000,,3598,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,13,10000,true,0.961500,,2125,10000,"Fail (P=96.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,83,10000,true,1.000000,,2972,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,114,10000,false,0.000000,,2860,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,56,10000,true,1.000000,,6635,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,14,10000,true,0.980750,,6558,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,79,10000,false,0.000000,,4543,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,44,10000,true,1.000000,,6962,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,16,10000,true,0.967000,,5358,10000,"Fail (P=96.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,51,10000,true,1.000000,,5082,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,8,10000,false,0.000000,,6021,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,41,10000,true,1.000000,,7654,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,34,10000,false,0.899250,,1174,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,76,10000,true,0.922750,,1174,10000,"Fail (P=92.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,27,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,57,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,29,10000,true,0.986750,,1181,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,38,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,28,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,74,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,95,10000,true,0.996500,,1187,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,24,10000,true,0.984000,,1188,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,73,10000,true,0.998750,,1188,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,39,10000,false,0.876750,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,82,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,28,10000,false,0.547000,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.547, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,20,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,30,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,26,10000,true,0.933250,,1215,10000,"Fail (P=93.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,27,10000,false,0.819000,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.819, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,35,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,70,10000,true,0.960250,,1220,10000,"Fail (P=96.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,20,10000,true,0.998000,,1221,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,45,10000,true,0.987250,,1224,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,24,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,26,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,23,10000,true,0.987000,,1226,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,21,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,41,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,40,10000,true,0.984250,,1229,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,32,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,23,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,33,10000,true,0.996250,,1236,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,51,10000,true,0.998500,,1241,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,76,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,34,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,79,10000,true,0.996250,,1195,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,73,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,39,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,58,10000,true,0.991500,,1205,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,71,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,29,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,95,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,33,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,36,10000,true,0.934000,,1199,10000,"Fail (P=93.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,83,10000,true,0.991750,,1205,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,37,10000,true,0.942000,,1212,10000,"Fail (P=94.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,21,10000,true,0.977250,,1207,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,31,10000,false,0.862500,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,44,10000,true,0.989500,,1222,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,25,10000,true,0.996500,,1231,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,36,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,71,10000,true,0.985000,,1231,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,45,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,43,10000,true,0.998500,,1234,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,80,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,30,10000,true,0.988500,,1232,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,75,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,70,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,42,10000,true,0.998500,,1236,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,22,10000,true,0.998500,,1247,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,40,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,51,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,74,10000,true,0.935500,,1186,10000,"Fail (P=93.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,41,10000,true,0.946000,,1234,10000,"Fail (P=94.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,72,10000,false,0.439500,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4395, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,75,10000,true,0.996500,,2113,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,44,10000,false,0.000000,,2188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,77,10000,true,0.951750,,1182,10000,"Fail (P=95.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,79,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,58,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,80,10000,true,0.973750,,1204,10000,"Fail (P=97.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,107,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,48,10000,true,0.967000,,1210,10000,"Fail (P=96.7%, SharedHardwareOnly)",fail
