tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,2,ar1-0.6,5,0.4,113,10000,false,0.832250,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,61,10000,false,0.816250,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,110,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,105,10000,false,0.802750,,2150,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,50,10000,false,0.802750,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,112,10000,false,0.832250,,1118,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,17,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,55,10000,false,0.843250,,1057,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,107,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,13,10000,false,0.750250,,994,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,114,10000,false,0.000000,,830,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,114,10000,false,0.832000,,993,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.832, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,50,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,112,10000,false,0.000000,,862,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,76,10000,false,0.835750,,526,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,63,10000,false,0.000000,,712,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,52,10000,false,0.804000,,516,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.804, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,64,10000,false,0.802000,,801,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.802, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,51,10000,false,0.831000,,654,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.831, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,75,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,51,10000,false,0.000000,,669,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,89,10000,false,0.000000,,961,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,57,10000,false,0.000000,,1559,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,62,10000,false,0.000000,,1631,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,75,10000,false,0.849000,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.849, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,76,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,63,10000,false,0.833250,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,77,10000,false,0.804000,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.804, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,64,10000,false,0.000000,,1151,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,56,10000,false,0.000000,,1751,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,113,10000,false,0.000000,,1317,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,102,10000,false,0.801250,,2065,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,19,10000,false,0.000000,,2092,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,89,10000,false,0.805750,,1931,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,108,10000,false,0.848000,,1850,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.848, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,73,10000,false,0.000000,,1889,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,58,10000,false,0.832500,,1854,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,106,10000,false,0.000000,,1931,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,111,10000,false,0.812000,,1962,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.812, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,74,10000,false,0.000000,,1860,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,48,10000,false,0.000000,,2050,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,11,10000,false,0.000000,,2055,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,42,10000,false,0.000000,,7235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,39,10000,false,0.769500,,1178,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7695, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,24,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,24,10000,false,0.760250,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,95,10000,false,0.757000,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.757, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,23,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,25,10000,false,0.779500,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7795, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,20,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,107,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,51,10000,false,0.747500,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,98,10000,false,0.761500,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7615, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,96,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,57,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,21,10000,false,0.763750,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,73,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,70,10000,false,0.750750,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,82,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,39,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,73,10000,false,0.741000,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.741, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,76,10000,false,0.774000,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.774, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,38,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,45,10000,false,0.761250,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,21,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,101,10000,false,0.764000,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.764, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,35,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,74,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,32,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,23,10000,false,0.758500,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7585, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,26,10000,false,0.756250,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,20,10000,false,0.743750,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,41,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,43,10000,false,0.747250,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,40,10000,false,0.761750,,1255,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,44,10000,false,0.761750,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,42,10000,false,0.742000,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.742, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,25,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,37,10000,false,0.758500,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7585, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,108,10000,false,0.785000,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.785, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,48,10000,false,0.753500,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7535, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,51,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,98,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,42,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,58,10000,false,0.760000,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,70,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,83,10000,false,0.759000,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.759, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,74,10000,false,0.768250,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,54,10000,false,0.758000,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.758, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,40,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,97,10000,false,0.749500,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7495, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,45,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,55,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,101,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,36,10000,false,0.775750,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,75,10000,false,0.764250,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,71,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,76,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,96,10000,false,0.761250,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,43,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,26,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,46,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,33,10000,false,0.738750,,1264,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.73875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,22,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,37,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,97,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,36,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,44,10000,false,0.000000,,2154,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,52,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,49,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,48,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,47,10000,false,0.757500,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,108,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,104,10000,false,0.748500,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7485, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,99,10000,false,0.764000,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.764, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,52,10000,false,0.757250,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,58,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,83,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,105,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,54,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,22,10000,false,0.741000,,2424,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.741, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,34,10000,false,0.767750,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,41,10000,false,0.764750,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,56,10000,false,0.744000,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.744, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,29,10000,false,0.761000,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.761, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,102,10000,false,0.758000,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.758, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,72,10000,false,0.787250,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,75,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,104,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,77,10000,false,0.752500,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,56,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,27,10000,false,0.769000,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.769, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,46,10000,false,0.741000,,1369,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.741, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,113,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,53,10000,false,0.770500,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7705, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,88,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,79,10000,false,0.746750,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,63,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,57,10000,false,0.758250,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,30,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,109,10000,false,0.759000,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.759, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,27,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,49,10000,false,0.737000,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.737, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,59,10000,false,0.753000,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.753, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,84,10000,false,0.756250,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,99,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,106,10000,false,0.734500,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7345, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,91,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,34,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,100,10000,false,0.744500,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7445, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,116,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,29,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
