tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,iid,5,0.4,28,10000,true,1.000000,,1403,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,28,10000,false,0.000000,,3034,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,32,10000,false,0.800000,,2769,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,25,10000,false,0.000000,,5133,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,25,10000,true,1.000000,,2508,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,31,10000,true,1.000000,,3011,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,43,10000,false,0.135000,,2008,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.135, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,45,10000,true,1.000000,,3935,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,58,10000,false,0.000000,,5239,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,50,10000,false,0.000000,,5346,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,44,10000,true,1.000000,,3791,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,22,10000,true,1.000000,,5748,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,12,10000,false,0.788000,,5669,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.788, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,59,10000,false,0.000000,,5786,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,17,10000,true,1.000000,,5877,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,3,10000,true,1.000000,,5910,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,28,10000,true,1.000000,,1306,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,15,10000,true,1.000000,,1309,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,27,10000,false,0.184250,,1314,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,3,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,0,10000,true,1.000000,,1317,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,7,10000,false,0.915000,,1317,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.915, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,37,10000,false,0.796250,,1318,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,31,10000,false,0.695250,,1318,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,21,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,40,10000,false,0.897000,,1320,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.897, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,8,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,26,10000,false,0.767250,,1322,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,56,10000,true,1.000000,,1323,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,32,10000,true,1.000000,,1324,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,34,10000,true,1.000000,,1327,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,6,10000,true,1.000000,,1327,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,2,10000,false,0.550500,,1328,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5505, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,46,10000,true,0.994500,,1335,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,31,10000,true,1.000000,,1336,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,28,10000,false,0.059000,,1342,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.059, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,24,10000,true,1.000000,,1345,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,9,10000,true,1.000000,,1348,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,25,10000,true,1.000000,,1348,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,12,10000,false,0.167750,,1348,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,50,10000,true,1.000000,,1352,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,59,10000,true,1.000000,,1353,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,42,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,29,10000,false,0.921500,,1358,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9215, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,53,10000,true,1.000000,,1366,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,32,10000,false,0.278000,,1366,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.278, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,43,10000,true,0.994500,,1367,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,22,10000,true,0.993500,,1367,10000,"Fail (P=99.4%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,33,10000,true,0.963750,,1309,10000,"Fail (P=96.4%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,15,10000,false,0.545500,,1320,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5455, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,3,10000,false,0.853750,,1318,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,0,10000,false,0.610500,,1319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6105, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,38,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,8,10000,true,0.954000,,1321,10000,"Fail (P=95.4%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,41,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,28,10000,true,1.000000,,1328,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,56,10000,true,0.965250,,1323,10000,"Fail (P=96.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,8,10000,false,0.927250,,1329,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,0,10000,false,0.534500,,1325,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5345, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,21,10000,false,0.701750,,1330,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,27,10000,true,1.000000,,1329,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,34,10000,false,0.645000,,1330,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.645, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,6,10000,true,0.956750,,1331,10000,"Fail (P=95.7%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,3,10000,true,1.000000,,1334,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,1,10000,false,0.917750,,1352,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,47,10000,true,1.000000,,1341,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,5,10000,false,0.782500,,1350,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,29,10000,true,1.000000,,1360,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,9,10000,false,0.305750,,1355,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,25,10000,true,0.955250,,1355,10000,"Fail (P=95.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,13,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,42,10000,true,0.975750,,1361,10000,"Fail (P=97.6%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,30,10000,true,1.000000,,1358,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,59,10000,true,0.974750,,1368,10000,"Fail (P=97.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,24,10000,false,0.891500,,1377,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8915, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,50,10000,true,0.995250,,1371,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,23,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,44,10000,true,1.000000,,1366,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,53,10000,false,0.471250,,1371,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,33,10000,true,1.000000,,1372,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,34,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,16,10000,true,1.000000,,1319,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,1,10000,true,1.000000,,1319,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,41,10000,false,0.849250,,1321,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,38,10000,false,0.589000,,1323,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.589, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,57,10000,true,1.000000,,1317,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,4,10000,true,1.000000,,1331,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,28,10000,false,0.032750,,1325,10000,Pass (P=3.3%),pass
tacet,medium,shift,20,ar1-0.6,5,0.4,9,10000,true,1.000000,,1321,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,22,10000,true,1.000000,,1329,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,27,10000,false,0.336250,,1330,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,1,10000,false,0.847750,,1329,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,35,10000,true,1.000000,,1337,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,3,10000,false,0.753250,,1333,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,1,10000,true,1.000000,,1348,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,2,10000,true,1.000000,,1344,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,47,10000,false,0.921250,,1356,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,6,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,26,10000,true,1.000000,,1360,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,13,10000,false,0.764000,,1360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.764, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,23,10000,false,0.941000,,1348,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.941, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,10,10000,true,1.000000,,1371,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,43,10000,true,1.000000,,1359,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,25,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,0,10000,true,1.000000,,1360,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,54,10000,true,1.000000,,1359,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,44,10000,false,0.940750,,1364,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,51,10000,true,1.000000,,1379,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,48,10000,true,1.000000,,1351,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,54,10000,false,0.860750,,1315,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,2,10000,false,0.680750,,1344,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,36,10000,false,0.579000,,1360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.579, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,34,10000,false,0.477000,,1315,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.477, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,16,10000,false,0.759000,,1324,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.759, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,39,10000,true,1.000000,,1324,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,4,10000,false,0.318250,,1324,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,9,10000,false,0.211750,,1324,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,29,10000,true,1.000000,,1326,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,38,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,57,10000,false,0.918500,,1340,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9185, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,2,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,49,10000,true,1.000000,,1329,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,37,10000,true,1.000000,,1332,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,35,10000,false,0.414250,,1336,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,30,10000,false,0.925250,,2662,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,30,10000,false,0.856250,,1347,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,6,10000,false,0.945250,,1355,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,14,10000,true,1.000000,,1364,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,25,10000,false,0.931250,,1358,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,10,10000,false,0.796250,,1376,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,58,10000,true,1.000000,,1368,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,45,10000,true,1.000000,,1369,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,51,10000,true,0.980500,,1387,10000,"Fail (P=98.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,18,10000,false,0.842000,,1315,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.842, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,15,10000,false,0.770000,,1343,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,12,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,48,10000,false,0.753000,,1352,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.753, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,55,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,29,10000,false,0.878500,,1359,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8785, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,5,10000,true,1.000000,,1363,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,35,10000,true,1.000000,,1344,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,55,10000,false,0.916500,,1350,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9165, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,39,10000,true,1.000000,,1312,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,21,10000,false,0.817500,,1367,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,5,10000,true,1.000000,,2354,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,26,10000,false,0.630750,,1317,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.63075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,17,10000,true,1.000000,,1317,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,39,10000,false,0.422500,,1322,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,10,10000,true,1.000000,,1325,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,52,10000,true,1.000000,,1327,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,38,10000,false,0.471250,,1334,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47125, samples_collected: 10000 }",inconclusive
