tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,2,ar1-0.8,5,0.4,21,10000,false,0.832500,,3592,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,48,10000,true,0.972750,,3166,10000,"Fail (P=97.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,55,10000,false,0.000000,,2245,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,50,10000,false,0.910500,,3483,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9105, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,49,10000,true,0.970250,,2485,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,5,10000,false,0.826000,,3181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.826, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,37,10000,false,0.000000,,4072,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,21,10000,false,0.000000,,3640,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,54,10000,false,0.000000,,4216,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,39,10000,false,0.000000,,5694,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,35,10000,true,0.955500,,4345,10000,"Fail (P=95.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,34,10000,false,0.000000,,3909,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,28,10000,false,0.000000,,6054,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,11,10000,false,0.841500,,6087,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8415, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,42,10000,false,0.000000,,6110,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,20,10000,false,0.816000,,4291,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.816, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,29,10000,false,0.000000,,6098,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,31,10000,false,0.817750,,6056,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,36,10000,false,0.843500,,6119,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8435, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,44,10000,false,0.000000,,6112,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,28,10000,false,0.870750,,6061,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,39,10000,false,0.837250,,4930,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,21,10000,true,0.972000,,6772,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,14,10000,false,0.000000,,6442,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,0,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,10,10000,true,1.000000,,1038,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,31,10000,true,1.000000,,1039,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,10,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,12,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,0,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,5,10000,true,1.000000,,1051,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,56,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,9,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,7,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,3,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,4,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,3,10000,true,1.000000,,1057,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,1,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,25,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,9,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,7,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,6,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,18,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,27,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,1,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,6,10000,true,1.000000,,1078,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,25,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,15,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,28,10000,true,1.000000,,1081,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,37,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,50,10000,true,1.000000,,1090,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,26,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,15,10000,true,1.000000,,1198,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,2,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,11,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,8,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,27,10000,false,0.000000,,824,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,29,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,31,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,11,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,5,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,17,10000,true,1.000000,,1059,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,34,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,56,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,4,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,13,10000,true,1.000000,,1066,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,11,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,8,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,12,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,43,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,2,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,19,10000,true,1.000000,,1083,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,16,10000,true,1.000000,,1078,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,17,10000,false,0.000000,,1099,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,30,10000,true,1.000000,,1095,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,28,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,38,10000,true,1.000000,,1089,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,18,10000,true,1.000000,,1096,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,26,10000,true,1.000000,,1102,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,50,10000,false,0.000000,,1101,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,53,10000,true,1.000000,,1101,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,27,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,5,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,46,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,15,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,9,10000,true,1.000000,,1258,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,12,10000,true,1.000000,,1263,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,3,10000,true,1.000000,,1267,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,7,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,32,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,48,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,34,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,32,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,8,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,14,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,35,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,57,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,44,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,19,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,29,10000,true,1.000000,,1079,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,38,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,30,10000,false,0.000000,,1104,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,40,10000,false,0.000000,,1110,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,51,10000,true,1.000000,,1102,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,53,10000,false,0.000000,,1104,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,13,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,8,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,49,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,14,10000,true,1.000000,,1259,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,16,10000,false,0.000000,,1297,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,7,10000,false,0.000000,,1405,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,28,10000,true,1.000000,,1256,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,6,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,16,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,36,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,45,10000,true,1.000000,,1080,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,9,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,12,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,3,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,4,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,37,10000,true,1.000000,,1057,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,48,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,21,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,35,10000,true,1.000000,,1063,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,33,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,36,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,14,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,44,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,57,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,39,10000,true,1.000000,,1089,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,51,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,20,10000,false,0.000000,,1100,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,41,10000,true,1.000000,,1098,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,10,10000,true,1.000000,,1258,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,13,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,10,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,54,10000,false,0.000000,,1094,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,6,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,23,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,15,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,52,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,28,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,45,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,16,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,59,10000,true,1.000000,,1101,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,39,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,42,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,58,10000,true,1.000000,,1083,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,33,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,22,10000,true,1.000000,,1066,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,58,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,21,10000,true,1.000000,,1268,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,42,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,40,10000,true,1.000000,,1040,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,36,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,59,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,18,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,0,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,35,10000,true,1.000000,,1274,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,17,10000,true,1.000000,,1272,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,38,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,55,10000,false,0.000000,,1018,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,23,10000,false,0.000000,,1277,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,34,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,29,10000,true,1.000000,,1255,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,24,10000,true,1.000000,,1285,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,19,10000,false,0.000000,,1279,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,25,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,32,10000,false,0.000000,,576,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,32,10000,true,1.000000,,770,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,26,10000,true,1.000000,,571,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,31,10000,true,1.000000,,634,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,31,10000,false,0.000000,,487,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,33,10000,true,1.000000,,574,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,30,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,29,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,23,10000,true,1.000000,,1508,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,30,10000,true,1.000000,,1163,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,23,10000,false,0.000000,,1153,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,21,10000,false,0.000000,,1279,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,20,10000,true,1.000000,,1514,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,27,10000,true,1.000000,,1017,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,26,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,55,10000,true,1.000000,,2600,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,0,10000,true,1.000000,,1701,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,37,10000,false,0.000000,,2095,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,1,10000,true,1.000000,,2370,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,20,10000,false,0.000000,,1633,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,22,10000,true,1.000000,,1583,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,43,10000,true,1.000000,,2036,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,1,10000,false,0.000000,,2856,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,38,10000,false,0.000000,,2453,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,34,10000,false,0.000000,,2413,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,39,10000,false,0.000000,,2704,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,22,10000,false,0.000000,,2395,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,25,10000,true,1.000000,,2225,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,19,10000,true,1.000000,,2369,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,24,10000,false,0.000000,,2689,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,35,10000,false,0.000000,,3275,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,18,10000,false,0.000000,,2771,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,2,10000,true,1.000000,,3165,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,37,10000,true,1.000000,,3306,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,52,10000,false,0.000000,,3562,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,21,10000,true,1.000000,,4275,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,24,10000,true,1.000000,,3994,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,39,10000,true,1.000000,,3662,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,36,10000,true,1.000000,,3345,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,5,10000,true,1.000000,,4128,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,54,10000,true,1.000000,,5177,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,33,10000,false,0.000000,,4387,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,24,10000,false,0.000000,,4309,10000,Pass (P=0.0%),pass
