tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,1,iid,5,0.4,47,10000,true,1.000000,,1043,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,39,10000,true,1.000000,,1079,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,44,10000,true,1.000000,,1084,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,49,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,57,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,45,10000,false,0.872000,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.872, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,59,10000,false,0.852250,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,44,10000,false,0.881250,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,56,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,13,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,8,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,41,10000,false,0.693750,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,46,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,53,10000,false,0.473000,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.473, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,100,1,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,16,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,18,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,6,10000,true,1.000000,,1041,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,37,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,32,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,52,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,51,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,46,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,34,10000,true,1.000000,,1080,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,12,10000,true,1.000000,,1091,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,56,10000,true,1.000000,,1089,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,53,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,47,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,34,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,15,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,39,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,44,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,37,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,58,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,38,10000,true,1.000000,,1027,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,58,10000,true,0.944000,,1233,10000,"Fail (P=94.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,45,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,10,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,49,10000,true,0.944000,,1190,10000,"Fail (P=94.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,59,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,47,10000,false,0.878250,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,53,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,14,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,8,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,15,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,2,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,17,10000,true,1.000000,,1252,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,14,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,6,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,19,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,23,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,54,10000,true,1.000000,,1038,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,45,10000,true,1.000000,,1090,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,9,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,56,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,4,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,16,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,35,10000,true,1.000000,,1073,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,2,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,57,10000,true,1.000000,,1074,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,5,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,40,10000,true,1.000000,,1083,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,12,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,58,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,48,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,0,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,18,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,16,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,47,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,49,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,15,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,54,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,11,10000,true,1.000000,,1252,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,54,10000,false,0.853250,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,0.4,16,10000,true,1.000000,,1210,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,12,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,8,10000,true,1.000000,,1079,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,54,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,17,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,9,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,7,10000,true,1.000000,,1040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,19,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,38,10000,false,0.000000,,1828,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,24,10000,true,1.000000,,1081,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,17,10000,true,1.000000,,1171,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,35,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,40,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,11,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,20,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,7,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,19,10000,true,1.000000,,1307,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,4,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,6,10000,true,1.000000,,1197,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,0,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,3,10000,true,1.000000,,1269,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,26,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,22,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,48,10000,false,0.748000,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.748, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,100,1,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,28,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,8,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,21,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,59,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,50,10000,true,0.981000,,1205,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,19,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,13,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,29,10000,true,1.000000,,1083,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,55,10000,false,0.805750,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,100,7,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,10,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,3,10000,true,1.000000,,1040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,27,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,24,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,50,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,29,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,41,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,2,10000,true,1.000000,,1027,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,27,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,3,10000,false,0.000000,,930,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,41,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,15,10000,true,1.000000,,4489,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,4,10000,true,1.000000,,1010,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,1,10000,true,1.000000,,1119,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,25,10000,true,1.000000,,608,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,25,10000,false,0.000000,,569,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,9,10000,true,1.000000,,856,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,26,10000,true,1.000000,,522,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,10,10000,false,0.000000,,736,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,9,10000,false,0.000000,,1137,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,48,10000,false,0.000000,,994,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,52,10000,false,0.756000,,759,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.756, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,100,0,10000,false,0.000000,,497,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,51,10000,false,0.000000,,834,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,51,10000,true,0.951000,,750,10000,"Fail (P=95.1%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,28,10000,false,0.000000,,1649,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,0,10000,true,1.000000,,945,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,23,10000,true,1.000000,,1312,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,42,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,13,10000,false,0.000000,,5105,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,21,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,10,10000,true,1.000000,,1168,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,43,10000,false,0.000000,,5154,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,22,10000,false,0.000000,,1436,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,4,10000,false,0.000000,,1398,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,3,10000,false,0.000000,,2345,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,59,10000,true,1.000000,,2972,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,2,10000,false,0.000000,,1930,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,20,10000,true,1.000000,,2563,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,57,10000,false,0.000000,,3040,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,5,10000,true,1.000000,,1893,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,18,10000,false,0.000000,,3150,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,6,10000,false,0.000000,,3491,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,2,10000,true,1.000000,,1189,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,39,10000,true,1.000000,,1193,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,23,10000,true,1.000000,,1195,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,0,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,22,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,22,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,26,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,51,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,38,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,45,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,3,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,28,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,28,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,21,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,35,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,39,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,27,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,16,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,41,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,35,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,58,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,20,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,59,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,26,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,58,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,13,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,32,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,57,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,40,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,20,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,29,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,10,10000,true,1.000000,,1267,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,2,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,23,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,1,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,37,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,11,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,23,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,10,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,27,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,51,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,4,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,36,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,45,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,28,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,14,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,36,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,42,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,16,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,35,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,47,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,34,10000,true,1.000000,,1243,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,25,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,13,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,59,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,40,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,37,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,33,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,21,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,29,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,3,10000,true,1.000000,,1267,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
