tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,2,ar1-0.3,5,0.4,108,10000,true,0.998250,,952,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,108,10000,false,0.000000,,777,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,107,10000,true,0.998500,,767,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,109,10000,true,0.997750,,803,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,83,10000,true,0.998000,,1202,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,23,10000,false,0.000000,,540,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,83,10000,false,0.000000,,771,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,109,10000,false,0.000000,,783,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,96,10000,true,0.997750,,720,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,25,10000,true,0.998000,,1912,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,23,10000,true,0.997500,,938,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,82,10000,false,0.000000,,903,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,107,10000,false,0.000000,,604,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,39,10000,true,0.997750,,1438,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,29,10000,true,0.998000,,1437,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,37,10000,false,0.000000,,1446,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,30,10000,true,0.997750,,1155,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,84,10000,false,0.000000,,1358,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,84,10000,true,0.998000,,1396,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,38,10000,false,0.000000,,1391,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,118,10000,false,0.000000,,5201,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,29,10000,false,0.000000,,1486,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,39,10000,false,0.000000,,1376,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,105,10000,false,0.000000,,2134,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,33,10000,true,0.997500,,1714,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,81,10000,true,0.998000,,2489,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,93,10000,false,0.000000,,2029,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,31,10000,false,0.000000,,2024,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,38,10000,true,0.997750,,1874,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,111,10000,true,0.998250,,6818,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,96,10000,false,0.000000,,2499,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,65,10000,false,0.000000,,3022,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,20,10000,false,0.000000,,3148,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,34,10000,true,0.997750,,3633,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,32,10000,false,0.000000,,2657,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,72,10000,true,0.998000,,4445,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,36,10000,true,0.997750,,2656,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,76,10000,false,0.000000,,7510,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,69,10000,false,0.000000,,6105,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,71,10000,true,0.998000,,5865,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,12,10000,false,0.000000,,7886,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,93,10000,true,0.997500,,1178,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,44,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,104,10000,true,0.997500,,1180,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,103,10000,true,0.997750,,1194,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,96,10000,true,0.997500,,1198,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,108,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,111,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,102,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,58,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,94,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,53,10000,true,0.997750,,1205,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,40,10000,true,0.997750,,1207,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,45,10000,true,0.997500,,1207,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,105,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,42,10000,true,0.997500,,1211,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,41,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,91,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,110,10000,true,0.997750,,1216,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,96,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,43,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,109,10000,true,0.997500,,1220,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,99,10000,true,0.997500,,1222,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,115,10000,true,0.997250,,1227,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,55,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,52,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,65,10000,true,0.997750,,1237,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,90,10000,true,0.997750,,1242,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,43,10000,true,0.997750,,1248,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,97,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,40,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,46,10000,true,0.997500,,1254,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,54,10000,true,0.997500,,1256,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,42,10000,false,0.000000,,1132,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,93,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,104,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,109,10000,false,0.000000,,1170,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,112,10000,true,0.997500,,1194,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,77,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,61,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,59,10000,true,0.997500,,1208,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,95,10000,true,0.997500,,1213,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,45,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,53,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,113,10000,true,0.997500,,1227,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,98,10000,true,0.997750,,1219,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,49,10000,true,0.997500,,1223,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,44,10000,true,0.997500,,1220,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,83,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,106,10000,true,0.997250,,1233,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,110,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,115,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,99,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,65,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,56,10000,true,0.997500,,1255,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,54,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,90,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,46,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,60,10000,true,0.997750,,1237,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,100,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,92,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,80,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,101,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,111,10000,true,0.997750,,1229,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,98,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,86,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,112,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,105,10000,true,0.997500,,1207,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,78,10000,true,0.997750,,1211,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,62,10000,true,0.997500,,1204,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,41,10000,true,0.998250,,2368,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,7,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,59,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,82,10000,true,0.997750,,1205,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,88,10000,true,0.997250,,1220,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,113,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,81,10000,true,0.997500,,1219,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,57,10000,true,0.997500,,1213,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,49,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,84,10000,true,0.997500,,1229,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,106,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,116,10000,true,0.997500,,1232,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,100,10000,true,0.997500,,1236,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,55,10000,true,0.997500,,1231,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,66,10000,true,0.997500,,1249,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,47,10000,true,0.997500,,1238,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,56,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,91,10000,true,0.998000,,1254,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,60,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,63,10000,true,0.997500,,1206,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,64,10000,true,0.997500,,1199,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,61,10000,true,0.997750,,1245,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,102,10000,true,0.997500,,1220,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,13,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,57,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,71,10000,true,0.997500,,1240,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,68,10000,true,0.998000,,1257,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,92,10000,true,0.998250,,3495,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,87,10000,true,0.997500,,1204,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,16,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,15,10000,true,0.997250,,1200,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,82,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,8,10000,true,0.997250,,1229,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,88,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,50,10000,true,0.997250,,1212,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,79,10000,true,0.997500,,1223,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,114,10000,true,0.997500,,1226,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,15,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,84,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,107,10000,true,0.998000,,1242,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,116,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,74,10000,true,0.997750,,1242,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,47,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,66,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,72,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,58,10000,true,0.997500,,1207,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,87,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,69,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,75,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,70,10000,true,0.997500,,1252,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,18,10000,true,0.996750,,1190,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,70,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,50,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,14,10000,true,0.997000,,1231,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,114,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,71,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,85,10000,true,0.997500,,1212,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,72,10000,true,0.998000,,1244,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,78,10000,false,0.000000,,2144,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,68,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,19,10000,true,0.997250,,1226,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,51,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,81,10000,false,0.000000,,2393,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,17,10000,true,0.997250,,1207,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,83,10000,true,0.997500,,1211,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,76,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,17,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,8,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,74,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,79,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,89,10000,true,0.997500,,1226,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,16,10000,true,0.996750,,1249,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,75,10000,true,0.998000,,1236,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,117,10000,true,0.997500,,1234,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,107,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,67,10000,true,0.997750,,1250,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,73,10000,true,0.997250,,1259,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,80,10000,true,0.997500,,1143,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,69,10000,true,0.997500,,1197,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,48,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,76,10000,true,0.997750,,1262,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,18,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,1,10000,true,0.997000,,1253,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,51,10000,true,0.997500,,1261,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,14,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,85,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,4,10000,true,0.997500,,1222,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,64,10000,false,0.000000,,3294,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,9,10000,false,0.000000,,981,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,10,10000,false,0.000000,,1011,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,12,10000,false,0.000000,,490,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,89,10000,false,0.000000,,1104,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,13,10000,true,0.997000,,465,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,3,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,11,10000,false,0.000000,,517,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,11,10000,true,0.997500,,560,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,4,10000,false,0.000000,,1318,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,1,10000,false,0.000000,,1308,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,19,10000,false,0.000000,,1632,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,119,10000,false,0.000000,,1157,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,12,10000,true,0.997250,,1006,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,10,10000,true,0.997000,,1455,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,94,10000,true,0.997500,,5258,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,0,10000,true,0.997000,,1127,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,2,10000,true,0.997250,,1283,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,9,10000,true,0.997000,,1499,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
