tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,2,ar1-0.6,5,0.4,13,10000,true,1.000000,,2243,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,47,10000,true,1.000000,,5775,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,53,10000,false,0.000000,,3142,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,3,10000,false,0.000000,,2815,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,10,10000,false,0.000000,,2798,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,3,10000,true,1.000000,,2996,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,54,10000,true,1.000000,,3394,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,19,10000,false,0.000000,,4285,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,41,10000,true,1.000000,,6915,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,21,10000,false,0.000000,,3472,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,2,10000,false,0.000000,,3652,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,52,10000,false,0.000000,,4175,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,59,10000,false,0.000000,,6431,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,42,10000,true,1.000000,,6181,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,20,10000,true,1.000000,,4814,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,45,10000,true,1.000000,,7883,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,52,10000,true,1.000000,,7866,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,27,10000,false,0.000000,,5447,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,47,10000,true,1.000000,,6344,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,44,10000,true,1.000000,,6996,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,10,10000,true,1.000000,,1179,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,42,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,44,10000,true,1.000000,,1190,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,45,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,16,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,41,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,22,10000,true,1.000000,,1197,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,23,10000,true,1.000000,,1199,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,48,10000,true,1.000000,,1201,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,24,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,32,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,20,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,22,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,51,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,45,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,16,10000,true,1.000000,,1210,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,17,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,21,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,46,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,47,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,20,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,26,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,57,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,47,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,38,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,35,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,41,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,35,10000,true,1.000000,,1244,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,54,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,19,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,43,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,23,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,10,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,3,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,44,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,46,10000,true,1.000000,,1200,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,13,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,45,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,23,10000,true,1.000000,,1199,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,25,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,22,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,48,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,17,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,18,10000,true,1.000000,,1201,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,21,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,33,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,51,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,29,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,0,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,52,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,2,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,47,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,20,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,26,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,58,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,48,10000,true,1.000000,,1243,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,42,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,39,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,54,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,36,10000,true,1.000000,,1252,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,35,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,43,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,19,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,24,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,11,10000,true,1.000000,,1193,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,4,10000,true,1.000000,,1199,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,30,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,45,10000,true,1.000000,,1210,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,23,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,18,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,13,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,38,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,25,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,46,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,49,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,34,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,52,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,49,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,33,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,29,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,1,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,53,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,21,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,2,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,27,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,58,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,21,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,48,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,39,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,28,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,55,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,36,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,34,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,36,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,20,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,36,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,11,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,4,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,31,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,31,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,38,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,14,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,25,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,24,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,27,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,24,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,14,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,46,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,15,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,50,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,35,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,30,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,1,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,30,10000,true,1.000000,,1235,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,59,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,49,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,37,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,3,10000,true,1.000000,,1253,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,22,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,55,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,40,10000,true,1.000000,,1258,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,29,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,25,10000,true,1.000000,,1239,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,6,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,29,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,37,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,47,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,15,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,12,10000,true,1.000000,,935,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,53,10000,false,0.000000,,2211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,5,10000,true,1.000000,,1189,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,31,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,39,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,32,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,41,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,26,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,28,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,8,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,59,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,40,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,30,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,56,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,53,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,49,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,37,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,56,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,58,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,31,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,43,10000,true,1.000000,,1256,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,7,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,56,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,57,10000,true,1.000000,,1275,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,28,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,39,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,42,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,59,10000,true,1.000000,,1247,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,40,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,55,10000,true,1.000000,,1239,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,57,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,50,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,27,10000,true,1.000000,,1106,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,5,10000,false,0.000000,,1129,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,55,10000,false,0.000000,,1113,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,0,10000,true,1.000000,,1085,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,32,10000,false,0.000000,,1151,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,50,10000,true,1.000000,,1158,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,8,10000,false,0.000000,,1150,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,54,10000,false,0.000000,,871,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,44,10000,true,1.000000,,1019,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,51,10000,false,0.000000,,668,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,33,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,59,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,57,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,58,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,6,10000,true,1.000000,,650,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,51,10000,true,1.000000,,923,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,34,10000,true,1.000000,,805,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,34,10000,false,0.000000,,774,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,33,10000,false,0.000000,,866,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,44,10000,false,0.000000,,763,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,53,10000,true,1.000000,,952,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,27,10000,false,0.000000,,1370,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,56,10000,true,1.000000,,889,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,26,10000,false,0.000000,,1739,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,54,10000,true,1.000000,,1709,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,52,10000,true,1.000000,,1302,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,9,10000,false,0.000000,,1461,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,38,10000,true,1.000000,,1666,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,28,10000,true,1.000000,,1530,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,7,10000,false,0.000000,,1660,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,52,10000,false,0.000000,,1400,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,43,10000,false,0.000000,,1676,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,32,10000,true,1.000000,,2157,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,40,10000,false,0.000000,,2545,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,37,10000,false,0.000000,,3252,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,12,10000,false,0.000000,,3436,10000,Pass (P=0.0%),pass
