tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,4,ar1-0.3,5,0.4,55,10000,true,1.000000,,1265,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,54,10000,true,1.000000,,1256,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,4,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,23,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,20,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,36,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,26,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,26,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,14,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,41,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,33,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,57,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,35,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,29,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,29,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,30,10000,true,1.000000,,1256,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,11,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,44,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,35,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,1,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,16,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,24,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,12,10000,true,1.000000,,1266,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,39,10000,true,1.000000,,1265,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,42,10000,true,1.000000,,1268,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,1,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,46,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,32,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,52,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,20,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,38,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,36,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,4,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,45,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,37,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,58,10000,true,1.000000,,1235,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,39,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,47,10000,true,1.000000,,1293,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,41,10000,false,0.000000,,2220,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,19,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,48,10000,false,0.000000,,1158,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,18,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,18,10000,false,0.000000,,1143,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,38,10000,false,0.000000,,1107,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,5,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,6,10000,false,0.000000,,627,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,20,10000,true,1.000000,,609,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,6,10000,true,1.000000,,706,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,11,10000,true,1.000000,,814,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,58,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,7,10000,true,1.000000,,773,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,8,10000,true,1.000000,,519,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,12,10000,false,0.000000,,839,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,7,10000,false,0.000000,,684,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,20,10000,false,0.000000,,615,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,32,10000,true,1.000000,,3188,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,46,10000,true,1.000000,,1318,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,10,10000,true,1.000000,,1676,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,49,10000,false,0.000000,,1805,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,45,10000,false,0.000000,,1674,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,5,10000,true,1.000000,,1258,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,10,10000,false,0.000000,,1580,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,9,10000,true,1.000000,,1677,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,14,10000,false,0.000000,,1500,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,9,10000,false,0.000000,,1404,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,14,10000,true,1.000000,,1569,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,19,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,12,10000,true,1.000000,,1555,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,13,10000,true,1.000000,,1578,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,8,10000,false,0.000000,,1803,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,40,10000,true,1.000000,,1980,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,18,10000,true,1.000000,,2330,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,39,10000,false,0.000000,,2771,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,49,10000,true,1.000000,,2251,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,13,10000,false,0.000000,,1792,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,43,10000,true,1.000000,,2577,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,15,10000,false,0.000000,,2527,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,17,10000,false,0.000000,,2180,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,17,10000,true,1.000000,,2482,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,33,10000,true,1.000000,,2542,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,48,10000,true,1.000000,,2343,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,17,10000,true,1.000000,,2658,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,47,10000,false,0.000000,,2600,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,52,10000,false,0.000000,,3007,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,39,10000,true,1.000000,,3176,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,23,10000,false,0.000000,,3188,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,11,10000,false,0.000000,,2428,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,16,10000,true,1.000000,,2740,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,16,10000,false,0.000000,,2706,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,17,10000,false,0.000000,,2732,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,30,10000,true,1.000000,,3195,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,27,10000,true,1.000000,,3500,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,42,10000,false,0.000000,,3492,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,15,10000,true,1.000000,,3236,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,14,10000,false,0.000000,,3536,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,21,10000,true,1.000000,,3173,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,55,10000,false,0.000000,,4626,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,2,10000,true,1.000000,,3601,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,37,10000,false,0.000000,,3481,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,0,10000,true,1.000000,,5113,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,51,10000,false,0.000000,,5030,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,30,10000,false,0.000000,,3886,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,33,10000,false,0.000000,,4689,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,24,10000,false,0.000000,,5383,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,11,10000,false,0.000000,,6177,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,37,10000,true,1.000000,,6193,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,3,iid,5,100,13,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,1,10000,true,1.000000,,1036,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,10,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,7,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,5,10000,false,0.000000,,1162,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,19,10000,true,1.000000,,1180,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,52,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,44,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,47,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,43,10000,true,1.000000,,1195,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,58,10000,true,1.000000,,1195,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,8,10000,true,1.000000,,1198,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,22,10000,true,1.000000,,1202,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,21,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,6,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,23,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,30,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,5,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,42,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,48,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,17,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,20,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,6,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,9,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,45,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,11,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,49,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,55,10000,true,1.000000,,1243,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,46,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,43,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,8,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,40,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,3,iid,5,0.4,14,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,1,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,11,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,8,10000,true,1.000000,,1076,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,16,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,50,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,19,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,48,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,53,10000,true,1.000000,,1210,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,45,10000,true,1.000000,,1210,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,36,10000,true,1.000000,,1210,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,58,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,47,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,22,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,21,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,24,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,7,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,7,10000,true,1.000000,,1239,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,11,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,46,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,10,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,30,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,46,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,18,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,43,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,49,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,55,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,9,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,49,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,40,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,44,10000,true,1.000000,,1255,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,33,10000,true,1.000000,,1261,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,3,iid,5,100,14,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,2,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,100,11,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,8,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,17,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,59,10000,true,1.000000,,1103,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,20,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,51,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,48,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,53,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,45,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,36,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,39,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,47,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,23,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,24,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,59,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,12,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,47,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,10,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,46,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,31,10000,true,1.000000,,1255,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,43,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,49,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,56,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,48,10000,true,1.000000,,1252,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,33,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,41,10000,true,1.000000,,1263,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,3,iid,5,0.4,15,10000,true,1.000000,,1082,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,0,10000,true,1.000000,,1088,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,4,ar1-0.6,5,100,41,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,51,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,2,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,12,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,iid,5,0.4,9,10000,true,1.000000,,1082,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,4,ar1-0.8,5,100,37,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,100,15,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,18,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,4,ar1-0.8,5,100,31,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,51,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,40,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,54,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,3,iid,5,100,12,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,37,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,39,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,iid,5,0.4,4,10000,true,1.000000,,1091,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,4,ar1-0.8,5,100,56,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,50,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
