tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,32,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,32,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,32,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,32,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,32,10000,true,0.910000,,4678,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,32,10000,true,0.950000,,7707,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,33,10000,false,0.000000,,57,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,33,10000,true,,,11,19721
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,33,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,33,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,33,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,33,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,33,10000,true,0.910000,,4784,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,33,10000,true,0.950000,,7698,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,34,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,34,10000,true,,,10,19547
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,34,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,34,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,34,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,34,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,34,10000,true,0.910000,,4767,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,34,10000,true,0.950000,,7682,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,35,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,35,10000,true,,,11,19686
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,35,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,35,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,35,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,35,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,35,10000,true,0.910000,,4774,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,35,10000,true,0.950000,,7701,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,36,10000,false,0.000000,,44,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,36,10000,true,,,11,19658
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,36,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,36,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,36,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,36,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,36,10000,true,0.910000,,4710,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,36,10000,true,0.950000,,7696,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,37,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,37,10000,true,,,10,19612
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,37,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,37,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,37,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,37,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,37,10000,true,0.910000,,4757,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,37,10000,true,0.950000,,7699,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,38,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,38,10000,true,,,11,19678
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,38,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,38,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,38,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,38,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,38,10000,true,0.910000,,4756,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,38,10000,true,0.950000,,7729,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,39,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,39,10000,true,,,11,19556
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,39,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,39,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,39,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,39,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,39,10000,true,0.910000,,4869,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,39,10000,true,0.950000,,7685,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,40,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,40,10000,true,,,10,19656
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,40,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,40,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,40,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,40,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,40,10000,true,0.910000,,4750,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,40,10000,true,0.950000,,7697,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,41,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,41,10000,true,,,11,19700
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,41,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,41,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,41,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,41,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,41,10000,true,0.910000,,4779,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,41,10000,true,0.950000,,7693,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,42,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,42,10000,true,,,11,19739
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,42,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,42,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,42,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,42,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,42,10000,true,0.910000,,4717,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,42,10000,true,0.950000,,7690,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,43,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,43,10000,true,,,11,19574
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,43,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,43,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,43,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,43,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,43,10000,true,0.910000,,4829,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,43,10000,true,0.950000,,7675,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,44,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,44,10000,true,,,11,19609
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,44,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,44,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,44,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,44,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,44,10000,true,0.910000,,4864,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,44,10000,true,0.950000,,7699,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,45,10000,false,0.000000,,26,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,45,10000,true,,,11,19611
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,45,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,45,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,45,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,45,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,45,10000,true,0.910000,,4825,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,45,10000,true,0.950000,,7713,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,46,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,46,10000,true,,,11,19597
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,46,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,46,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,46,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,46,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,46,10000,true,0.910000,,4864,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,46,10000,true,0.950000,,7697,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,47,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,47,10000,true,,,11,19597
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,47,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,47,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,47,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,47,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,47,10000,true,0.910000,,4859,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,47,10000,true,0.950000,,7701,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,48,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,48,10000,true,,,11,19721
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,48,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,48,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,48,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,48,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,48,10000,true,0.910000,,4788,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,48,10000,true,0.950000,,7676,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,49,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,49,10000,true,,,11,19683
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,49,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,49,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,49,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,49,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,49,10000,true,0.910000,,4847,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,49,10000,true,0.950000,,7685,20000
timing-oracle,fine-threshold,shift,0.0006,ar1-n0.8-realistic,0,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0006,ar1-n0.8-realistic,0,10000,true,,,11,19724
timing-tvla,fine-threshold,shift,0.0006,ar1-n0.8-realistic,0,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,0,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,0,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0006,ar1-n0.8-realistic,0,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,0,10000,true,0.910000,,4825,20000
silent-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,0,10000,true,0.950000,,7702,20000
timing-oracle,fine-threshold,shift,0.0006,ar1-n0.8-realistic,1,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0006,ar1-n0.8-realistic,1,10000,true,,,11,19820
timing-tvla,fine-threshold,shift,0.0006,ar1-n0.8-realistic,1,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,1,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,1,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0006,ar1-n0.8-realistic,1,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,1,10000,true,0.910000,,4721,20000
silent-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,1,10000,true,0.950000,,7682,20000
timing-oracle,fine-threshold,shift,0.0006,ar1-n0.8-realistic,2,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0006,ar1-n0.8-realistic,2,10000,true,,,10,19805
timing-tvla,fine-threshold,shift,0.0006,ar1-n0.8-realistic,2,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,2,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,2,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0006,ar1-n0.8-realistic,2,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,2,10000,true,0.910000,,4729,20000
silent-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,2,10000,true,0.950000,,7692,20000
timing-oracle,fine-threshold,shift,0.0006,ar1-n0.8-realistic,3,10000,false,0.000000,,43,10000
dudect,fine-threshold,shift,0.0006,ar1-n0.8-realistic,3,10000,true,,,11,19745
timing-tvla,fine-threshold,shift,0.0006,ar1-n0.8-realistic,3,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,3,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,3,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0006,ar1-n0.8-realistic,3,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,3,10000,true,0.910000,,4759,20000
silent-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,3,10000,true,0.950000,,7681,20000
timing-oracle,fine-threshold,shift,0.0006,ar1-n0.8-realistic,4,10000,false,0.000000,,26,10000
dudect,fine-threshold,shift,0.0006,ar1-n0.8-realistic,4,10000,true,,,11,19762
timing-tvla,fine-threshold,shift,0.0006,ar1-n0.8-realistic,4,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,4,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,4,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0006,ar1-n0.8-realistic,4,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,4,10000,true,0.910000,,4753,20000
silent-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,4,10000,true,0.950000,,7692,20000
timing-oracle,fine-threshold,shift,0.0006,ar1-n0.8-realistic,5,10000,false,0.000000,,26,10000
dudect,fine-threshold,shift,0.0006,ar1-n0.8-realistic,5,10000,true,,,10,19804
timing-tvla,fine-threshold,shift,0.0006,ar1-n0.8-realistic,5,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,5,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,5,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0006,ar1-n0.8-realistic,5,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,5,10000,true,0.910000,,4681,20000
silent-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,5,10000,true,0.950000,,7700,20000
timing-oracle,fine-threshold,shift,0.0006,ar1-n0.8-realistic,6,10000,false,0.000000,,46,10000
dudect,fine-threshold,shift,0.0006,ar1-n0.8-realistic,6,10000,true,,,11,19727
timing-tvla,fine-threshold,shift,0.0006,ar1-n0.8-realistic,6,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,6,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,6,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0006,ar1-n0.8-realistic,6,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,6,10000,true,0.910000,,4826,20000
silent-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,6,10000,true,0.950000,,7695,20000
timing-oracle,fine-threshold,shift,0.0006,ar1-n0.8-realistic,7,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0.0006,ar1-n0.8-realistic,7,10000,true,,,11,19831
timing-tvla,fine-threshold,shift,0.0006,ar1-n0.8-realistic,7,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,7,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,7,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0006,ar1-n0.8-realistic,7,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,7,10000,true,0.910000,,4790,20000
silent-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,7,10000,true,0.950000,,7699,20000
timing-oracle,fine-threshold,shift,0.0006,ar1-n0.8-realistic,8,10000,false,0.000000,,26,10000
dudect,fine-threshold,shift,0.0006,ar1-n0.8-realistic,8,10000,true,,,11,19807
timing-tvla,fine-threshold,shift,0.0006,ar1-n0.8-realistic,8,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,8,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,8,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0006,ar1-n0.8-realistic,8,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,8,10000,true,0.910000,,4751,20000
silent-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,8,10000,true,0.950000,,7697,20000
timing-oracle,fine-threshold,shift,0.0006,ar1-n0.8-realistic,9,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0006,ar1-n0.8-realistic,9,10000,true,,,10,19762
timing-tvla,fine-threshold,shift,0.0006,ar1-n0.8-realistic,9,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,9,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,9,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0006,ar1-n0.8-realistic,9,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,9,10000,true,0.910000,,4709,20000
silent-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,9,10000,true,0.950000,,7697,20000
timing-oracle,fine-threshold,shift,0.0006,ar1-n0.8-realistic,10,10000,false,0.000000,,26,10000
dudect,fine-threshold,shift,0.0006,ar1-n0.8-realistic,10,10000,true,,,10,19805
timing-tvla,fine-threshold,shift,0.0006,ar1-n0.8-realistic,10,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,10,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,10,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0006,ar1-n0.8-realistic,10,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,10,10000,true,0.910000,,4678,20000
silent-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,10,10000,true,0.950000,,7701,20000
timing-oracle,fine-threshold,shift,0.0006,ar1-n0.8-realistic,11,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0006,ar1-n0.8-realistic,11,10000,true,,,10,19806
timing-tvla,fine-threshold,shift,0.0006,ar1-n0.8-realistic,11,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,11,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0006,ar1-n0.8-realistic,11,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0006,ar1-n0.8-realistic,11,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,11,10000,true,0.910000,,4723,20000
silent-native,fine-threshold,shift,0.0006,ar1-n0.8-realistic,11,10000,true,0.950000,,7674,20000
timing-oracle,fine-threshold,shift,0.0006,ar1-n0.8-realistic,12,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0.0006,ar1-n0.8-realistic,12,10000,true,,,10,19819
timing-tvla,fine-threshold,shift,0.0006,ar1-n0.8-realistic,12,10000,true,,,0,20000
